image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_black_prompt_0_0.png,Female,Young,Black,Female,Female,Female,True,[0.00148289 0.9985171 ],"[0.0006534031, 0.9993465399999999]",20-29,30,37,Young,Middle,False,"[6.2728714e-07 1.8445478e-03 3.6763671e-01 5.8323216e-01 4.6333704e-02
 9.4398891e-04 8.1361604e-06 1.0178647e-07 3.1360752e-09]",5,Black,Black,True,0,[385 250 602 468]
teacher_black_prompt_0_1.png,Female,Young,Black,Female,Female,Female,True,[0.00571979 0.9942803 ],"[0.020307477, 0.97969246]",20-29,30,30,Young,Middle,False,"[5.66747360e-07 1.13898295e-03 2.66627818e-01 6.64509535e-01
 6.59808069e-02 1.72099646e-03 2.10751477e-05 2.99968747e-07
 1.22128805e-08]",5,Black,Black,True,0,[363 216 624 477]
teacher_black_prompt_0_10.png,Female,Young,Black,Female,Female,Female,True,[7.303502e-05 9.999270e-01],"[0.027900592999999998, 0.9720994000000001]",20-29,29,28,Young,Young,True,"[3.3730640e-08 2.6197574e-04 1.5316096e-01 7.7917016e-01 6.7050368e-02
 3.5497936e-04 1.5050408e-06 6.8921726e-09 1.0434546e-10]",4,Black,Black,True,0,[385 185 602 403]
teacher_black_prompt_0_11.png,Female,Young,Black,Female,Female,Female,True,[3.4056153e-05 9.9996597e-01],"[0.07491467, 0.9250852999999999]",20-29,29,32,Young,Middle,True,"[2.71984618e-07 4.88528225e-04 1.35418564e-01 7.38872468e-01
 1.23396985e-01 1.80218834e-03 2.08661186e-05 1.51908793e-07
 1.68604375e-09]",4,Black,Black,True,0,[358 267 670 581]
teacher_black_prompt_0_12.png,Female,Young,Black,Female,Female,Female,True,[4.957917e-05 9.999504e-01],"[0.0047091967, 0.99529076]",20-29,29,28,Young,Young,True,"[2.9248881e-07 1.1738586e-03 2.1147852e-01 7.1808302e-01 6.8641357e-02
 6.1941636e-04 3.4515176e-06 2.6379780e-08 4.6714504e-10]",4,Black,Black,True,0,[326 331 640 643]
teacher_black_prompt_0_13.png,Female,Young,Black,Female,Female,Female,True,[4.7441854e-04 9.9952555e-01],"[0.005416244, 0.9945838]",20-29,27,29,Young,Young,True,"[3.4627897e-07 1.0022634e-03 1.7177832e-01 7.7026850e-01 5.6425259e-02
 5.2164809e-04 3.6470969e-06 2.9075929e-08 6.6422551e-10]",2,Black,Black,True,0,[302 354 677 730]
teacher_black_prompt_0_14.png,Female,Young,Black,Female,Female,Female,True,[1.4515266e-04 9.9985480e-01],"[0.00034723405, 0.9996527000000001]",20-29,26,30,Young,Middle,True,"[1.90429802e-07 7.33425491e-04 1.39430270e-01 7.77177453e-01
 8.20921436e-02 5.64070768e-04 2.53926964e-06 1.31868925e-08
 2.21850247e-10]",1,Black,Black,True,0,[358 203 670 517]
teacher_black_prompt_0_15.png,Female,Young,Black,Female,Female,Female,True,[5.2866380e-05 9.9994713e-01],"[7.754979e-05, 0.9999224]",20-29,28,35,Young,Middle,True,"[1.8650036e-08 9.9345605e-05 6.9045603e-02 8.5738158e-01 7.3123917e-02
 3.4829241e-04 1.1676796e-06 2.8934886e-09 3.5830439e-11]",3,Black,Black,True,0,[326 299 640 611]
teacher_black_prompt_0_16.png,Female,Young,Black,Female,Female,Female,True,[1.2749163e-04 9.9987251e-01],"[0.010243752, 0.9897562999999999]",20-29,28,27,Young,Young,True,"[2.1718341e-07 2.0706686e-04 5.6957636e-02 8.0208969e-01 1.3757379e-01
 3.1454158e-03 2.6028656e-05 1.7750608e-07 2.4115558e-09]",3,Black,Black,True,0,[385 207 602 424]
teacher_black_prompt_0_18.png,Female,Young,Black,Female,Female,Female,True,[7.2261602e-05 9.9992776e-01],"[0.009439339, 0.9905607000000001]",10-19,25,29,Young,Young,True,"[4.7168737e-07 1.7103216e-02 7.0446676e-01 2.7265328e-01 5.7609784e-03
 1.5285690e-05 4.3273243e-08 3.0751265e-10 9.4464081e-12]",10,Black,Black,True,0,[358 299 670 611]
