face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_14_face0.png,White,White,Male,60-69,"[9.1329366e-01 3.3722070e-04 2.8600339e-02 1.1129334e-02 3.2786794e-03
 1.8325425e-03 4.1528333e-02]",[9.8625499e-01 4.5075310e-05 1.2333798e-02 1.3661289e-03],[9.9998283e-01 1.7225322e-05],"[3.6961721e-06 2.2716331e-06 2.4621744e-05 1.6486136e-05 1.9879470e-04
 6.1056968e-03 3.6640722e-01 5.9252936e-01 3.4711868e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_27_face0.png,White,White,Male,60-69,"[0.6503019  0.0009549  0.07390913 0.02411006 0.00707514 0.01202129
 0.23162767]",[9.5465583e-01 4.1117877e-04 2.9950691e-02 1.4982241e-02],[9.9999845e-01 1.5440685e-06],"[5.6986210e-06 2.7175604e-06 1.7290111e-05 3.5701926e-06 5.4834702e-05
 1.7913422e-03 1.5342115e-01 8.2288152e-01 2.1821901e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_47_face0.png,White,White,Male,50-59,"[9.9851859e-01 1.8497235e-06 3.0014451e-04 4.3481388e-05 1.6106856e-05
 3.8228936e-05 1.0816019e-03]",[9.9895036e-01 6.8045688e-06 6.2743283e-04 4.1544615e-04],[9.999977e-01 2.300636e-06],"[4.3795749e-06 1.7851834e-06 1.4861712e-05 7.9479250e-06 1.8392086e-04
 1.0846409e-02 5.8446795e-01 3.9742336e-01 7.0494809e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_3_face0.png,White,White,Male,60-69,"[9.6716374e-01 1.2575825e-04 1.6191054e-02 1.8256226e-03 5.8747682e-04
 8.9890242e-04 1.3207415e-02]",[9.9594855e-01 1.6544656e-05 3.1480596e-03 8.8684610e-04],[9.9999768e-01 2.3352268e-06],"[1.09598677e-05 5.13634313e-06 4.01456964e-05 6.31502689e-06
 1.15643175e-04 4.79021529e-03 3.46241623e-01 6.38352573e-01
 1.04373563e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_30_face0.png,White,White,Male,60-69,"[9.9745083e-01 2.3938017e-05 6.3860300e-04 9.7790512e-04 2.7846507e-04
 3.5417219e-05 5.9482583e-04]",[9.9911350e-01 2.4182095e-06 8.2951499e-04 5.4592569e-05],[9.999911e-01 8.882312e-06],"[1.0403149e-05 1.0142012e-05 7.1736591e-05 2.3592334e-05 2.9668596e-04
 8.6066229e-03 3.9821202e-01 5.6673604e-01 2.6032731e-02]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_10_face0.png,White,White,Male,60-69,"[9.1702765e-01 3.6923360e-04 2.2418220e-02 3.1876005e-03 1.7110258e-03
 2.0917170e-03 5.3194527e-02]",[9.8022997e-01 1.5142057e-04 1.5694346e-02 3.9242534e-03],[9.999994e-01 6.186407e-07],"[7.5585631e-05 2.3610444e-05 7.8877492e-05 1.6195796e-05 3.2906182e-04
 1.3170933e-02 3.9578018e-01 5.8544046e-01 5.0851535e-03]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_39_face0.png,White,White,Male,60-69,"[0.89459467 0.00135127 0.05656698 0.00225638 0.00194772 0.00578585
 0.03749705]",[9.9285012e-01 2.0840669e-04 1.6072219e-03 5.3342758e-03],[9.9996793e-01 3.2058466e-05],"[1.5571251e-04 6.7416287e-05 3.3165055e-04 5.9815167e-05 3.0210169e-04
 5.6310752e-03 2.8931209e-01 6.8945915e-01 1.4681027e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_47_face0.png,White,White,Male,50-59,"[9.9841779e-01 1.7937526e-06 3.3106559e-04 6.3148735e-05 3.9284769e-05
 5.1789841e-05 1.0951430e-03]",[9.9867302e-01 2.6263447e-06 9.1956364e-04 4.0480727e-04],[9.9998790e-01 1.2118115e-05],"[4.6671153e-06 4.5866486e-06 4.6855614e-05 2.4482222e-05 2.5708767e-04
 1.1499410e-02 5.6586921e-01 4.0973204e-01 1.2561624e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_33_face0.png,White,White,Male,60-69,"[9.87171829e-01 6.92265121e-06 5.71835181e-03 4.59084811e-04
 1.24707338e-04 1.07117194e-04 6.41201343e-03]",[9.9954492e-01 1.1972863e-06 4.0323299e-04 5.0634109e-05],[9.9999571e-01 4.2613365e-06],"[6.0143907e-06 2.1905278e-06 3.0146613e-05 9.1308202e-06 2.0102256e-04
 8.0850599e-03 4.4513083e-01 5.3901553e-01 7.5201034e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_40_face0.png,White,White,Male,60-69,"[9.82899070e-01 1.19255901e-05 3.11845029e-03 2.31660713e-04
 5.83827641e-05 7.24065176e-05 1.36080235e-02]",[9.9931735e-01 2.0645491e-06 6.2768906e-04 5.2988769e-05],[9.9999750e-01 2.5357824e-06],"[3.85361318e-06 6.19663126e-07 6.58155705e-06 4.63701463e-06
 1.13407026e-04 5.86366886e-03 4.25388426e-01 5.59818506e-01
 8.80031474e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_45_face0.png,White,White,Male,60-69,"[9.8106599e-01 4.1999545e-05 3.6160061e-03 5.7539288e-03 7.2770566e-04
 1.3214009e-04 8.6622713e-03]",[9.5346355e-01 5.6840017e-05 4.5712963e-02 7.6660147e-04],[9.9999696e-01 3.0771328e-06],"[6.4507394e-06 2.5966544e-06 1.6574470e-05 3.4574780e-06 3.9999271e-05
 1.4785392e-03 1.7034437e-01 8.0547404e-01 2.2634083e-02]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_29_face0.png,White,White,Male,60-69,"[9.7668684e-01 1.8123748e-05 3.7950282e-03 1.2393483e-03 3.7360983e-04
 1.5581666e-04 1.7731262e-02]",[9.998416e-01 4.443099e-06 6.580888e-05 8.830172e-05],[9.9997586e-01 2.4197543e-05],"[1.3867278e-05 5.9887952e-06 4.4332370e-05 1.4816109e-05 2.1052839e-04
 6.2645702e-03 3.9127663e-01 5.7553750e-01 2.6631776e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_40_face0.png,White,White,Male,60-69,"[9.2176950e-01 3.2925964e-05 3.8629351e-03 2.0280029e-03 3.0000543e-04
 2.8989237e-04 7.1716778e-02]",[9.9285066e-01 4.5860284e-05 5.8965497e-03 1.2069392e-03],[9.9999791e-01 2.0641041e-06],"[2.5890076e-06 4.1235438e-07 3.6672941e-06 1.4819368e-06 2.2319653e-05
 9.6838118e-04 1.6705294e-01 8.0382109e-01 2.8127125e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_43_face0.png,White,White,Male,60-69,"[9.0206403e-01 3.0453224e-05 7.0233867e-03 9.7999710e-04 1.7431375e-04
 1.7780445e-04 8.9550108e-02]",[9.9859154e-01 1.6066906e-06 1.3769635e-03 2.9855908e-05],[9.9999791e-01 2.0672423e-06],"[4.2198035e-06 1.2556266e-06 1.0839211e-05 2.3904477e-06 4.9762781e-05
 2.3530032e-03 2.6457250e-01 7.1278471e-01 2.0221476e-02]","[(263, 240) (640, 615)]"
