image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_40 years old_15.png,52,Man,white,happy,1.0,0.07273659,99.92726,2.2274375,4.1233306,0.70212454,40.93651,21.791508,30.21909,0.014343535,4.6892495e-07,0.00061449705,97.95426,0.18630004,5.881539e-06,1.8444753
chef_40 years old_33.png,48,Man,middle eastern,happy,1.0,0.0071352297,99.99286,2.519672,14.874551,2.250677,17.85353,34.87171,27.629852,0.8381411,0.0013037105,0.10714494,80.82778,0.27107942,0.004719694,17.949831
chef_40 years old_42.png,49,Man,white,neutral,1.0,0.0016166185,99.99838,1.3655165,4.2136292,2.084281,39.31244,25.750694,27.273443,0.009220092,5.3276614e-09,0.0001086643,0.22487807,0.23146321,4.4324713e-07,99.53433
chef_40 years old_28.png,45,Man,white,neutral,1.0,0.008266567,99.99173,0.7618098,2.6936402,0.48360005,44.422142,32.923332,18.715479,0.014113374,1.2205621e-11,5.8900284e-08,7.045196,0.0032794357,2.7008844e-07,92.93741
chef_40 years old_24.png,48,Man,white,neutral,1.0,0.0046545323,99.99535,2.928817,3.581517,0.8957685,43.013096,19.012444,30.56836,4.7031007,4.88181e-11,2.971314e-08,0.011805159,0.049794924,2.113161e-06,95.2353
chef_40 years old_0.png,51,Man,latino hispanic,neutral,1.0,0.024489457,99.97551,5.1905284,14.626223,2.4290388,18.143389,14.33142,45.2794,7.1139746,0.0017665126,0.50351036,0.23102309,14.362083,0.001013883,77.78663
chef_40 years old_13.png,51,Man,middle eastern,happy,1.0,0.015118216,99.984886,2.781155,12.449436,1.8442711,20.326311,36.82941,25.769419,0.00019599617,9.922041e-10,8.2437504e-07,69.3438,0.009054776,1.8847986e-05,30.646935
chef_40 years old_34.png,51,Man,white,happy,1.0,0.014567064,99.985435,0.6859754,2.3979855,0.26392788,50.550854,22.703594,23.397654,0.005295609,1.5939843e-06,0.00038315562,96.04065,0.05140383,0.0021197079,3.9001524
chef_40 years old_6.png,52,Man,white,happy,1.0,0.030502278,99.969505,1.1620982,4.097387,0.53347975,37.006104,25.200514,32.00042,0.016126012,1.178436e-09,4.237778e-07,51.94891,0.01551988,9.2141306e-07,48.019444
chef_40 years old_32.png,43,Man,white,neutral,1.0,0.0001641027,99.99983,0.13028088,1.7717375,0.19962965,45.53464,36.640003,15.723703,0.038403567,2.4007426e-05,0.00074760726,8.66146,1.4401318,5.3217307e-05,89.859184
chef_40 years old_29.png,51,Man,middle eastern,neutral,1.0,0.0039312355,99.99606,3.0038526,12.000497,2.0484278,19.843683,37.96523,25.138313,2.4734323,0.0047550304,0.53880835,0.21906658,8.095348,0.0016936645,88.6669
chef_40 years old_36.png,49,Man,white,neutral,1.0,0.0075022085,99.9925,1.4288144,5.9540505,1.7058272,33.034046,26.798735,31.07853,0.021337448,3.2193315e-05,0.0012521615,36.59336,0.25540197,0.00023231107,63.128384
chef_40 years old_38.png,55,Man,middle eastern,neutral,1.0,0.007654872,99.99235,2.745105,7.2545,1.3212857,32.030796,33.499058,23.149256,2.3573794,0.00027775255,0.10483822,7.0104437,7.6980195,0.014237459,82.814804
chef_40 years old_41.png,51,Man,white,neutral,1.0,0.0032237312,99.99678,0.007250853,0.025842804,0.0015234195,94.00462,3.849507,2.111255,5.8946643,0.008439284,1.612683,5.3682942,4.7918005,1.2389622,81.08516
chef_40 years old_9.png,51,Man,white,angry,1.0,0.04893788,99.951065,0.058978394,0.10941796,0.010508447,85.58452,5.3844957,8.852089,51.981014,0.042478964,1.0203147,3.7843215,35.89432,0.0014267211,7.276123
chef_40 years old_31.png,47,Man,middle eastern,neutral,1.0,0.005235702,99.99477,0.6289027,10.431883,1.5893193,17.285988,47.53785,22.526056,13.833424,0.0002501845,0.08609066,0.13442396,8.959977,0.00015681803,76.98568
chef_40 years old_48.png,52,Man,white,happy,1.0,0.024253326,99.975746,2.8431642,3.2257092,0.82446516,39.855152,19.024147,34.227364,5.6639743,0.010613996,0.27387863,88.60743,0.43283883,0.052927952,4.958338
chef_40 years old_25.png,43,Man,white,happy,1.0,0.0042381017,99.99576,2.7717326,2.3490534,0.7121439,40.99638,13.782661,39.388035,0.07280028,3.4683117e-07,0.030655764,50.650246,0.03494563,0.2127761,48.998577
chef_40 years old_46.png,49,Man,latino hispanic,neutral,1.0,0.0038621195,99.99614,3.1005151,7.384376,1.3838923,24.927538,19.97201,43.23167,0.008116792,3.4064897e-12,2.787122e-06,32.775204,0.013821396,4.4724684e-06,67.20285
chef_40 years old_18.png,47,Man,white,neutral,1.0,0.009374573,99.99063,0.731227,2.732963,0.32001105,49.728863,25.37211,21.11482,0.6532394,7.792559e-05,0.00091264036,49.29079,0.73023945,0.019615337,49.305126
chef_40 years old_39.png,50,Man,white,neutral,1.0,0.00015455151,99.99985,1.9249797,3.2699466,0.76139367,38.966663,29.151514,25.925503,0.25055534,4.4823743e-08,0.039268866,0.000423711,0.15053396,2.65046e-05,99.5592
chef_40 years old_49.png,40,Man,white,happy,1.0,0.00047455655,99.99953,0.13577597,0.36989182,0.04266354,66.52472,13.687113,19.239847,0.0011652642,1.7322388e-11,2.8724178e-05,98.79953,0.00020106931,0.00018734358,1.1988899
