face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_18_face0.png,East Asian,Asian,Female,20-29,"[3.9156205e-03 7.1549057e-06 1.2517948e-02 6.3159359e-01 3.5132483e-01
 5.7073153e-04 7.0137379e-05]",[1.0157588e-03 3.7519800e-05 9.9860960e-01 3.3711985e-04],[9.234296e-06 9.999908e-01],"[1.5306336e-08 4.7956964e-05 7.7320121e-02 8.7860084e-01 4.3805879e-02
 2.2464470e-04 5.0095497e-07 1.3718299e-08 1.4077853e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_48_face0.png,Latino_Hispanic,White,Male,30-39,"[1.04900114e-01 4.02224157e-03 4.81072783e-01 4.26563056e-05
 2.17169872e-04 3.28301489e-02 3.76914889e-01]",[7.5524759e-01 2.0402751e-03 4.4556838e-04 2.4226661e-01],[9.9999911e-01 9.0033285e-07],"[1.3796291e-06 2.3726565e-05 3.7089810e-03 3.2477361e-01 6.2496001e-01
 4.6039913e-02 4.8736521e-04 4.9755213e-06 5.3899246e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_7_face0.png,White,White,Male,20-29,"[7.4694663e-01 7.5340678e-05 7.0320353e-02 3.1270302e-04 8.8902173e-04
 3.4581660e-03 1.7799789e-01]",[9.8805302e-01 3.4800829e-05 1.1276971e-03 1.0784502e-02],[1.000000e+00 9.112634e-09],"[8.0071764e-08 1.4327299e-05 2.0005275e-02 8.7175065e-01 1.0749348e-01
 7.3377899e-04 2.3726923e-06 4.3977838e-08 3.8147913e-10]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_26_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3996632e-01 1.7208526e-03 6.3454950e-01 1.0432497e-04 6.0740288e-04
 9.1495380e-02 1.3155615e-01]",[8.97158206e-01 6.27104135e-04 8.83195957e-04 1.01331465e-01],[9.9999976e-01 2.1236852e-07],"[1.29936041e-06 2.50827343e-05 8.22984672e-04 2.10120440e-01
 7.31495321e-01 5.71591407e-02 3.74070572e-04 1.68030772e-06
 1.18327605e-08]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_17_face0.png,White,White,Male,30-39,"[8.8982534e-01 2.0254734e-04 3.6457151e-02 3.7107377e-05 1.0511151e-04
 3.1825155e-04 7.3054425e-02]",[9.9855143e-01 3.8636546e-05 4.4294281e-04 9.6695026e-04],[9.9999714e-01 2.8642305e-06],"[9.3490939e-08 3.1451889e-06 1.4962626e-03 4.4817859e-01 5.3038061e-01
 1.9858692e-02 8.1973994e-05 6.8670386e-07 9.9093596e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_34_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5942346e-01 1.9146523e-03 4.0172172e-01 2.8621036e-04 1.2000110e-03
 3.1863574e-02 3.0359033e-01]",[0.9048785  0.00265384 0.01958659 0.07288101],[9.9999881e-01 1.1556148e-06],"[4.2864654e-06 6.3418702e-05 1.1278348e-03 1.3813634e-01 7.3002964e-01
 1.2898681e-01 1.6438011e-03 7.7258283e-06 7.8662922e-08]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_22_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4108776e-01 3.8447343e-03 5.1972944e-01 9.3836999e-05 4.7231914e-04
 3.5950758e-02 1.9882116e-01]",[0.9373696  0.00119334 0.00202599 0.0594111 ],[9.9999970e-01 2.9440812e-07],"[3.1956682e-07 1.9604347e-05 3.0428169e-03 4.7174677e-01 5.1082027e-01
 1.4318892e-02 5.0874161e-05 3.6008996e-07 3.2593614e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_33_face0.png,White,White,Male,20-29,"[9.5481259e-01 2.8571831e-05 1.1173889e-02 5.9982522e-06 1.8178611e-05
 3.2391225e-04 3.3636887e-02]",[9.9746579e-01 5.3694319e-05 2.9683279e-05 2.4507996e-03],[9.9999994e-01 6.6934113e-08],"[5.3131537e-08 5.9086969e-06 3.6391278e-03 7.7175599e-01 2.2240086e-01
 2.1937662e-03 4.2304505e-06 4.0532939e-08 4.2529313e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_3_face0.png,White,White,Male,20-29,"[9.9419963e-01 2.0364107e-06 4.9945712e-04 2.0978623e-05 1.9332136e-05
 5.2289324e-05 5.2062273e-03]",[9.9828583e-01 8.7761737e-06 1.1399444e-04 1.5914425e-03],[1.0000000e+00 3.1105326e-08],"[3.7952049e-08 2.1308031e-06 6.0678599e-04 5.5075705e-01 4.4380859e-01
 4.8213433e-03 4.1003696e-06 1.9681060e-08 2.1251519e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_14_face0.png,White,White,Male,30-39,"[9.9159104e-01 5.2113273e-06 7.9446740e-04 1.6190587e-06 5.3425961e-06
 3.3625623e-05 7.5687305e-03]",[9.9958557e-01 1.0166735e-05 2.4747558e-05 3.7952774e-04],[9.9999982e-01 1.7803983e-07],"[1.2562580e-06 7.6747547e-06 2.9128845e-04 5.5894081e-02 6.2971383e-01
 3.0737343e-01 6.6789645e-03 3.9164297e-05 3.6254181e-07]","[(337, 162) (599, 423)]"
