image,age_insightface,gender_insightface
doctor_40 years old_7.png,61,1
doctor_40 years old_4.png,78,1
doctor_40 years old_28.png,67,1
doctor_40 years old_49.png,59,1
doctor_40 years old_24.png,68,1
doctor_40 years old_2.png,71,1
doctor_40 years old_13.png,75,1
doctor_40 years old_25.png,74,1
doctor_40 years old_42.png,63,1
doctor_40 years old_5.png,70,1
doctor_40 years old_18.png,67,1
doctor_40 years old_32.png,70,1
doctor_40 years old_1.png,73,1
doctor_40 years old_9.png,63,1
doctor_40 years old_17.png,73,1
doctor_40 years old_12.png,60,1
doctor_40 years old_16.png,70,1
doctor_40 years old_43.png,61,1
doctor_40 years old_23.png,78,1
doctor_40 years old_26.png,75,1
doctor_40 years old_36.png,68,1
doctor_40 years old_45.png,65,1
doctor_40 years old_20.png,71,1
doctor_40 years old_3.png,73,1
doctor_40 years old_11.png,63,1
doctor_40 years old_40.png,67,1
doctor_40 years old_48.png,77,1
doctor_40 years old_29.png,76,1
doctor_40 years old_15.png,77,1
doctor_40 years old_47.png,74,1
doctor_40 years old_31.png,69,1
doctor_40 years old_30.png,71,1
doctor_40 years old_21.png,75,1
doctor_40 years old_41.png,63,1
doctor_40 years old_22.png,75,1
doctor_40 years old_10.png,66,1
doctor_40 years old_33.png,66,1
doctor_40 years old_39.png,68,1
doctor_40 years old_6.png,69,1
doctor_40 years old_34.png,70,1
doctor_40 years old_8.png,64,1
doctor_40 years old_27.png,65,1
doctor_40 years old_44.png,73,1
doctor_40 years old_35.png,67,1
doctor_40 years old_14.png,78,1
doctor_40 years old_19.png,70,1
doctor_40 years old_37.png,69,1
doctor_40 years old_38.png,75,1
doctor_40 years old_0.png,75,1
doctor_40 years old_46.png,73,1
