face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_24_face0.png,White,White,Female,20-29,"[9.3984997e-01 1.0617934e-04 2.6341597e-02 7.7121316e-05 6.2314699e-05
 4.6049990e-04 3.3102356e-02]",[9.9602854e-01 9.1071887e-04 3.2383835e-04 2.7370325e-03],[2.1184726e-06 9.9999785e-01],"[8.5709012e-10 1.6754644e-05 6.8358958e-02 8.5073441e-01 8.0701642e-02
 1.8799921e-04 1.6159187e-07 8.8929447e-10 9.7124548e-12]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_2_face0.png,White,White,Female,20-29,"[9.8849404e-01 2.3869787e-05 6.1563980e-03 2.6042746e-06 1.2984018e-05
 1.0514744e-04 5.2048322e-03]",[9.9838924e-01 1.5973207e-04 1.6696026e-04 1.2840556e-03],[2.5024253e-06 9.9999750e-01],"[1.0445162e-10 3.1648028e-06 4.8467893e-02 9.0431517e-01 4.7144886e-02
 6.8821268e-05 2.9318445e-08 1.6970655e-10 2.2189512e-12]","[(400, 254) (582, 436)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_18_face0.png,White,White,Female,20-29,"[9.4573039e-01 4.0020299e-05 1.9084431e-02 9.9827732e-05 1.0948410e-04
 6.4513640e-04 3.4290705e-02]",[9.4934881e-01 2.1818344e-04 2.2432385e-03 4.8189793e-02],[2.4131805e-06 9.9999762e-01],"[3.7892405e-09 5.8854648e-06 1.3756445e-02 6.4201099e-01 3.3610079e-01
 8.0983043e-03 2.7375439e-05 2.9170832e-07 3.9155426e-09]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_29_face0.png,White,White,Female,20-29,"[9.1508967e-01 1.5833421e-05 3.0527093e-02 3.1531006e-05 5.0106533e-05
 1.8974383e-03 5.2388281e-02]",[9.5055705e-01 3.0374283e-04 4.1627269e-03 4.4976477e-02],[3.4707518e-06 9.9999654e-01],"[8.4469204e-10 8.6716345e-06 4.0990122e-02 8.3362818e-01 1.2460229e-01
 7.7018089e-04 6.1635575e-07 3.9102113e-09 5.2461455e-11]","[(400, 126) (582, 307)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_30_face0.png,White,White,Female,20-29,"[9.7680205e-01 5.5047858e-06 5.8805514e-03 3.9525577e-05 7.0525799e-05
 1.8335522e-04 1.7018439e-02]",[9.9144363e-01 1.4743856e-04 9.0348691e-04 7.5054797e-03],[1.0086322e-06 9.9999893e-01],"[7.3790157e-10 8.1457856e-06 4.8321433e-02 8.6908895e-01 8.2159407e-02
 4.2168441e-04 3.4381097e-07 2.5678604e-09 4.0520465e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_8_face0.png,White,White,Female,30-39,"[9.1285753e-01 5.2466825e-05 1.6827662e-02 2.5222829e-04 2.8172569e-04
 3.1217714e-04 6.9416285e-02]",[9.8050719e-01 8.4041979e-04 3.8191178e-03 1.4833220e-02],[7.6941569e-06 9.9999225e-01],"[3.3984069e-09 7.4418210e-07 2.5270577e-03 4.0001866e-01 5.6237954e-01
 3.4821469e-02 2.4979640e-04 2.6725675e-06 2.4985610e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_38_face0.png,Latino_Hispanic,White,Female,20-29,"[4.1686803e-01 1.1857905e-04 5.0719434e-01 2.9805469e-04 8.5847249e-04
 2.8037155e-02 4.6625394e-02]",[0.60992146 0.00077118 0.00207683 0.38723052],[5.5301400e-05 9.9994475e-01],"[1.6793638e-08 4.0892926e-05 3.1128937e-02 7.7012205e-01 1.9643562e-01
 2.2677158e-03 4.6753712e-06 5.5541314e-08 5.2433274e-10]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_4_face0.png,White,White,Female,20-29,"[9.8024356e-01 5.3824810e-06 3.7717314e-03 4.7851101e-04 1.8768616e-04
 1.4042952e-04 1.5172731e-02]",[9.8898786e-01 1.5949046e-04 4.1995598e-03 6.6530444e-03],[3.2599364e-06 9.9999672e-01],"[8.4340213e-10 9.6171898e-06 6.9617443e-02 8.7300354e-01 5.7156783e-02
 2.1242155e-04 1.7901330e-07 1.2204927e-09 2.5058075e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_6_face0.png,White,White,Female,20-29,"[9.4765210e-01 2.6163640e-05 2.5619516e-02 3.0275694e-05 4.3634933e-05
 4.6934662e-04 2.6158968e-02]",[9.9707872e-01 5.7627552e-04 1.5916539e-04 2.1858662e-03],[7.7087738e-05 9.9992293e-01],"[2.6967482e-09 8.4900948e-06 3.7861917e-02 8.0403197e-01 1.5681341e-01
 1.2821276e-03 2.0304262e-06 1.6745011e-08 2.4585911e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_16_face0.png,White,White,Female,20-29,"[7.8658915e-01 4.4682907e-04 1.5717131e-01 3.5530418e-05 8.5343017e-05
 1.8850362e-02 3.6821421e-02]",[0.87985134 0.00275373 0.00184782 0.11554713],[7.5473436e-06 9.9999243e-01],"[3.6092656e-09 2.4733549e-06 6.9457805e-03 6.8103546e-01 3.0725536e-01
 4.7342633e-03 2.6272357e-05 2.6614603e-07 2.3240938e-09]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_1_face0.png,White,White,Female,20-29,"[9.2665541e-01 1.1652613e-04 5.7525128e-02 1.5795762e-05 3.1131091e-05
 8.3239353e-04 1.4823634e-02]",[9.8733246e-01 1.0951322e-03 2.4504960e-04 1.1327378e-02],[2.5451022e-06 9.9999744e-01],"[1.3268954e-09 7.6840752e-06 3.2699455e-02 8.0429506e-01 1.6232228e-01
 6.7491829e-04 6.1657960e-07 2.6269096e-09 2.3466356e-11]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_33_face0.png,White,White,Female,30-39,"[9.7736913e-01 3.2350583e-06 8.8703521e-03 1.9925237e-05 2.9496345e-05
 9.8084070e-05 1.3609669e-02]",[9.9587506e-01 1.3008622e-04 4.1931562e-04 3.5755404e-03],[1.1247802e-05 9.9998879e-01],"[6.0829377e-09 1.8537906e-06 3.5288148e-03 4.8635605e-01 4.9487060e-01
 1.5167555e-02 7.4684831e-05 4.8602095e-07 3.0796738e-09]","[(294, 172) (608, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_45_face0.png,White,White,Female,20-29,"[9.7098523e-01 1.8325949e-05 9.5775416e-03 2.3919971e-05 2.9315370e-05
 9.7672222e-05 1.9268066e-02]",[9.9809784e-01 2.5974298e-04 7.6465285e-04 8.7770604e-04],[7.772529e-05 9.999222e-01],"[4.2927506e-09 3.3406468e-05 9.8921835e-02 8.4024000e-01 6.0594045e-02
 2.1051490e-04 1.6064628e-07 1.2129561e-09 2.0729266e-11]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_37_face0.png,White,White,Female,20-29,"[9.6080768e-01 2.6886921e-05 1.0188021e-02 1.2968259e-04 9.0858710e-05
 2.0794389e-04 2.8548855e-02]",[9.9400192e-01 5.4731400e-04 1.0574650e-03 4.3932362e-03],[6.9304124e-06 9.9999303e-01],"[6.3053989e-09 2.2884369e-05 3.1968847e-02 7.2834897e-01 2.3705584e-01
 2.5937015e-03 9.6838512e-06 6.5678080e-08 1.1264020e-09]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_41_face0.png,White,White,Female,20-29,"[5.0300330e-01 2.5149912e-04 3.8427252e-01 1.8305746e-04 2.4372690e-04
 8.9636995e-03 1.0308215e-01]",[0.8752107  0.00097738 0.00368471 0.12012723],[2.098040e-04 9.997902e-01],"[4.3985144e-09 5.9374352e-06 1.8793415e-02 6.9428700e-01 2.8316590e-01
 3.7357283e-03 1.1917732e-05 8.8472326e-08 5.7351829e-10]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_27_face0.png,White,White,Female,20-29,"[9.5726603e-01 1.6424424e-04 3.7067510e-02 3.8080580e-06 1.2562159e-05
 6.7567459e-04 4.8101596e-03]",[9.9068135e-01 2.1931278e-03 3.3247321e-05 7.0922598e-03],[4.344414e-06 9.999956e-01],"[9.4249375e-10 8.8786720e-07 4.5688930e-03 5.7712948e-01 4.1335112e-01
 4.9290224e-03 2.0480147e-05 1.1598908e-07 7.9447632e-10]","[(358, 203) (670, 517)]"
