face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_38_face0.png,Indian,Indian,Male,20-29,"[3.0530363e-03 7.1321525e-02 3.0124778e-01 1.0634587e-05 8.6769089e-04
 4.6762919e-01 1.5587020e-01]",[0.00585516 0.02617993 0.00697694 0.960988  ],[1.0000000e+00 2.1755096e-09],"[2.5386775e-08 5.2780883e-06 8.8314945e-03 7.8458905e-01 2.0366570e-01
 2.9001758e-03 8.1094431e-06 1.1529926e-07 7.4451606e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_32_face0.png,Indian,Indian,Male,30-39,"[2.1503898e-04 2.4127854e-01 2.5429277e-02 4.6081477e-06 2.5322853e-04
 7.2855514e-01 4.2641773e-03]",[0.00072956 0.32118875 0.00120606 0.6768756 ],[1.0000000e+00 2.6827411e-08],"[9.4404840e-08 1.4905182e-06 5.2934280e-04 1.9739296e-01 7.0102865e-01
 9.9421993e-02 1.6053176e-03 2.0048958e-05 1.4596323e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_27_face0.png,Indian,Indian,Male,20-29,"[2.5997898e-03 4.3145519e-02 3.0757901e-01 2.8404107e-05 1.0241052e-03
 5.6741458e-01 7.8208603e-02]",[0.00609344 0.03011823 0.00625324 0.9575351 ],[1.0000000e+00 7.1550357e-09],"[1.8460563e-07 1.4392584e-05 4.4723763e-03 7.2933620e-01 2.5826579e-01
 7.8507541e-03 5.9227863e-05 1.1058301e-06 9.9109894e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_46_face0.png,Indian,Indian,Male,30-39,"[9.6230221e-04 9.4474182e-02 8.2544804e-02 5.6034610e-06 3.0516967e-04
 8.1019139e-01 1.1516546e-02]",[0.00456078 0.01080529 0.00113064 0.9835032 ],[9.9999994e-01 7.4939670e-08],"[6.4930305e-08 1.0297252e-06 6.0959888e-04 2.0253281e-01 7.4369782e-01
 5.2650236e-02 5.0427445e-04 4.1621151e-06 2.7326891e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_34_face0.png,Indian,Indian,Male,20-29,"[1.9904147e-03 1.0860241e-01 1.8136232e-01 1.1705639e-04 5.7213851e-03
 4.6162018e-01 2.4058619e-01]",[0.002138   0.03246693 0.0092606  0.9561345 ],[1.00000e+00 2.33561e-08],"[5.7840097e-09 1.9399170e-06 9.2598833e-03 8.8767153e-01 1.0223128e-01
 8.3370303e-04 1.6279705e-06 3.0773872e-08 3.0950761e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_30_face0.png,Black,Black,Male,20-29,"[3.2528322e-05 8.6409956e-01 3.3214677e-03 1.7908712e-06 1.4217431e-04
 1.3193749e-01 4.6493602e-04]",[3.5893382e-04 6.4748889e-01 6.8493601e-04 3.5146722e-01],[1.0000000e+00 2.7813387e-08],"[6.6521091e-09 3.1032189e-07 1.0988745e-03 6.0914010e-01 3.8137975e-01
 8.3401743e-03 4.0275063e-05 4.3823749e-07 6.0209873e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_43_face0.png,Indian,Indian,Male,30-39,"[3.8233437e-03 2.0814419e-01 2.5749040e-01 1.9312281e-05 9.3448104e-04
 4.5595127e-01 7.3637053e-02]",[0.01659828 0.18898611 0.01163157 0.78278404],[1.0000000e+00 4.5517625e-09],"[3.0949725e-08 1.7558777e-06 1.1351677e-03 4.3936011e-01 5.3641987e-01
 2.2959111e-02 1.2292591e-04 1.0728600e-06 7.4101743e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_17_face0.png,Indian,Indian,Male,30-39,"[1.5591741e-04 3.2455257e-01 1.0769750e-02 7.7846080e-06 4.9495290e-04
 6.6375363e-01 2.6541189e-04]",[2.3081608e-04 1.0976026e-01 1.9774609e-03 8.8803148e-01],[9.999992e-01 8.118123e-07],"[2.2387932e-08 3.7080622e-07 4.4333437e-04 2.7199700e-01 6.6977966e-01
 5.7171088e-02 6.0272269e-04 5.6220551e-06 1.0086832e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_12_face0.png,Black,Indian,Male,30-39,"[1.0676599e-03 4.8233613e-01 1.1562450e-01 2.1831996e-05 1.6437523e-03
 3.9246383e-01 6.8423278e-03]",[0.00364038 0.2411743  0.00316695 0.75201833],[1.0000000e+00 2.2584782e-08],"[8.28272384e-09 1.04669354e-07 3.11083859e-04 3.41683686e-01
 6.34778023e-01 2.30790675e-02 1.46868391e-04 1.17388515e-06
 1.18360886e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_36_face0.png,Indian,Indian,Male,30-39,"[9.96380579e-04 1.09811775e-01 8.02758262e-02 3.29954378e-06
 1.98438778e-04 7.90584087e-01 1.81301460e-02]",[0.01286877 0.13815431 0.00207185 0.84690505],[1.000000e+00 2.508938e-08],"[3.0152030e-08 6.0067237e-07 1.9085841e-04 1.8482302e-01 7.6988465e-01
 4.4874534e-02 2.2496027e-04 1.3403534e-06 8.4184588e-09]","[(326, 299) (640, 611)]"
