face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_10_face0.png,White,White,Female,20-29,"[4.72148746e-01 6.16828183e-05 2.79535264e-01 1.50635928e-01
 6.36567101e-02 1.19448695e-02 2.20167954e-02]",[5.6025857e-01 1.1313172e-04 2.2681963e-01 2.1280859e-01],[1.3887132e-05 9.9998617e-01],"[2.8094849e-09 4.4444521e-05 1.4386965e-01 8.1222123e-01 4.3541595e-02
 3.2256165e-04 4.0698495e-07 7.7261388e-09 8.9666920e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_12_face0.png,White,White,Female,20-29,"[8.9740402e-01 4.6501256e-05 4.1778289e-02 4.1676103e-05 6.4308406e-05
 1.8237467e-03 5.8841530e-02]",[9.8986131e-01 5.4829667e-05 3.4172912e-04 9.7420756e-03],[3.3855249e-05 9.9996614e-01],"[2.4367157e-08 4.3223736e-06 5.5598472e-03 4.9942365e-01 4.6908638e-01
 2.5578234e-02 3.4109285e-04 6.2976296e-06 7.2980029e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_42_face0.png,White,White,Female,20-29,"[9.8712462e-01 1.3404267e-06 4.0053306e-03 1.5189737e-04 8.8953391e-05
 4.4262673e-05 8.5838325e-03]",[9.9570459e-01 5.1729399e-05 2.3730285e-03 1.8706217e-03],[5.009231e-06 9.999950e-01],"[8.60469918e-09 3.74107840e-05 7.29790777e-02 8.48937750e-01
 7.74046853e-02 6.40061742e-04 9.86316422e-07 1.36579485e-08
 3.02983333e-10]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_20_face0.png,White,White,Female,20-29,"[9.9892539e-01 2.1032984e-07 4.3004376e-04 8.1185663e-06 6.1560931e-06
 4.4702642e-06 6.2562962e-04]",[9.9616021e-01 3.0670199e-05 4.7822113e-04 3.3308936e-03],[1.1869128e-05 9.9998814e-01],"[1.1620215e-09 4.3448485e-06 3.3466727e-02 7.8511250e-01 1.7831141e-01
 3.0996106e-03 5.3637982e-06 4.7610612e-08 9.1879393e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_18_face0.png,White,White,Female,20-29,"[9.1880184e-01 3.7272508e-05 5.4776523e-02 1.9548214e-03 1.9527158e-03
 1.0365745e-03 2.1440264e-02]",[9.7796273e-01 4.8207317e-04 1.0081232e-02 1.1474005e-02],[1.188380e-05 9.999881e-01],"[1.29662245e-08 1.33898538e-05 1.85037311e-02 5.99506199e-01
 3.58792096e-01 2.30505168e-02 1.32189220e-04 1.88009324e-06
 4.06542462e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_9_face0.png,White,White,Female,20-29,"[9.7772270e-01 3.1461411e-06 1.0018034e-02 4.5097197e-05 5.4857755e-05
 2.6220930e-04 1.1893954e-02]",[9.8917931e-01 8.9970839e-05 7.2681601e-04 1.0003859e-02],[2.4526027e-05 9.9997550e-01],"[8.0458600e-09 2.3163771e-05 3.7031818e-02 7.6111948e-01 1.9726345e-01
 4.5517161e-03 1.0290370e-05 9.5416972e-08 1.8847981e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_0_face0.png,White,White,Female,20-29,"[7.5840849e-01 1.8683309e-04 1.6654211e-01 1.6555346e-03 2.6743570e-03
 4.7915392e-03 6.5741196e-02]",[9.7560823e-01 3.7403713e-04 8.6973943e-03 1.5320390e-02],[1.4210910e-06 9.9999857e-01],"[2.9761895e-09 3.7040661e-06 1.3594613e-02 6.4027333e-01 3.3921179e-01
 6.8957042e-03 2.0627247e-05 1.9600348e-07 1.0942016e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_25_face0.png,White,White,Female,20-29,"[9.7100812e-01 1.2452274e-05 1.2342515e-02 3.2161563e-05 4.8500373e-05
 4.0699713e-04 1.6149361e-02]",[9.6816862e-01 1.8726425e-04 1.2679814e-03 3.0376127e-02],[2.210742e-06 9.999978e-01],"[2.2966975e-09 5.2529890e-06 1.6333211e-02 7.7613103e-01 2.0430452e-01
 3.2202532e-03 5.6650942e-06 5.3822319e-08 6.4534744e-10]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_27_face0.png,White,White,Female,20-29,"[8.1392676e-01 3.9131384e-05 7.2115794e-02 9.1935182e-04 7.3275616e-04
 2.3813150e-03 1.0988490e-01]",[9.6456182e-01 1.9389672e-04 3.2843808e-03 3.1959970e-02],[7.0264809e-06 9.9999297e-01],"[2.2192508e-09 9.6717463e-07 6.4613530e-03 5.7408971e-01 4.0663055e-01
 1.2755777e-02 6.0740476e-05 8.8824697e-07 7.3480728e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_12_face0.png,White,White,Female,20-29,"[9.7659802e-01 4.0605946e-06 3.1743741e-03 1.1144550e-05 1.2811700e-05
 1.1705809e-04 2.0082621e-02]",[9.9645030e-01 2.9975650e-05 1.4192266e-04 3.3777258e-03],[2.2064049e-05 9.9997795e-01],"[1.05540225e-08 6.79535697e-06 1.53900906e-02 7.39328206e-01
 2.41041020e-01 4.20776615e-03 2.57027405e-05 3.98996036e-07
 6.75860745e-09]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_1_face0.png,Southeast Asian,Asian,Female,20-29,"[2.9630187e-01 2.1767805e-04 1.2318575e-01 2.0374775e-01 3.7349698e-01
 2.0862937e-03 9.6366345e-04]",[2.4872844e-01 7.1048283e-04 7.4244928e-01 8.1118327e-03],[1.3808409e-06 9.9999857e-01],"[6.6336896e-09 2.1233784e-05 4.4233691e-02 7.5773549e-01 1.9544882e-01
 2.5564698e-03 4.2522015e-06 5.9130965e-08 6.8975348e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_44_face0.png,White,White,Female,20-29,"[9.8820788e-01 1.8983623e-06 3.3374396e-03 1.6698325e-05 3.5911660e-05
 7.8075966e-05 8.3220853e-03]",[9.9868184e-01 4.2905915e-05 1.6553942e-04 1.1097424e-03],[3.660910e-06 9.999963e-01],"[1.7554883e-09 4.6153941e-06 2.1760691e-02 7.3903102e-01 2.3545392e-01
 3.7444942e-03 5.2334935e-06 4.4879197e-08 8.1965212e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_34_face0.png,White,White,Female,20-29,"[5.2150965e-01 6.8550384e-05 2.5284749e-01 2.1729057e-03 2.1059143e-03
 3.8924888e-02 1.8237053e-01]",[7.2267914e-01 4.0287193e-04 4.5247441e-03 2.7239329e-01],[8.582761e-06 9.999914e-01],"[1.46385626e-09 1.03073835e-04 3.66367847e-01 6.26207352e-01
 7.31140561e-03 1.02497734e-05 4.80281726e-09 9.53345042e-11
 1.52601759e-12]","[(302, 279) (677, 654)]"
