image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_40 years old_34.png,41,Woman,white,neutral,1.0,99.935074,0.06492664,0.079143345,0.03832093,0.004448251,91.56276,2.5289717,5.7863455,8.562937e-07,6.076745e-19,5.2789395e-09,13.794337,9.366721e-05,8.2721167e-13,86.205574
teacher_40 years old_32.png,49,Man,middle eastern,neutral,1.0,0.02065662,99.97935,0.6351136,4.4881487,0.45904064,35.789665,38.695984,19.932041,19.567268,0.033501122,0.9899987,0.08601958,14.484814,0.01794012,64.820465
teacher_40 years old_16.png,36,Woman,white,happy,1.0,96.22298,3.77703,0.01170839,0.051908918,0.0020156286,76.379654,6.276127,17.278591,3.4720165e-13,4.6201963e-21,1.02860975e-16,99.99121,8.10168e-09,1.1579737e-12,0.008788633
teacher_40 years old_15.png,43,Woman,white,happy,1.0,99.99721,0.0027919577,2.459387e-08,2.2962258e-08,3.415695e-11,99.98528,0.0031325896,0.011582731,4.5360828e-17,9.242694e-31,6.8306636e-19,100.0,1.2786927e-13,1.8914762e-17,9.830692e-09
teacher_40 years old_49.png,43,Woman,white,happy,1.0,98.41987,1.5801334,1.0397667,1.4623728,0.20292918,48.67963,17.469368,31.145933,6.954706e-07,2.8355597e-12,2.156555e-08,99.73528,6.0480095e-05,3.954567e-05,0.26461795
teacher_40 years old_29.png,39,Woman,white,happy,1.0,99.962105,0.037896946,0.7466567,0.19442739,0.024437921,75.38097,6.7677617,16.885748,0.00065021636,6.514682e-06,0.010406508,67.573425,0.70092523,0.015287708,31.6993
teacher_40 years old_40.png,32,Woman,latino hispanic,happy,1.0,67.9087,32.091305,4.3686423,3.7623842,1.3984951,36.19812,13.424807,40.84755,9.725257e-06,3.3263895e-08,0.00016887575,97.328445,0.0007325994,0.0011819435,2.6694684
teacher_40 years old_46.png,47,Woman,white,happy,1.0,99.83474,0.16526145,0.004748598,0.0040204856,0.00018164597,96.13808,1.3419231,2.5110474,8.177651e-08,3.2186115e-15,1.2371876e-10,99.99257,4.6028228e-07,4.8434545e-11,0.0074355793
teacher_40 years old_11.png,39,Woman,white,happy,1.0,99.992386,0.0076174513,0.0141947735,0.014540818,0.00062804745,86.51427,2.8139331,10.642431,2.4557368e-08,2.1043197e-20,1.6883824e-10,99.90393,7.895128e-06,4.020561e-11,0.0960641
teacher_40 years old_0.png,42,Man,white,happy,1.0,0.0045795557,99.99542,0.0009806111,0.014723659,0.00032824188,91.41953,6.4912877,2.07315,9.394582e-05,7.392543e-11,6.4411236e-09,99.99901,0.00074008293,5.9443075e-13,0.00016055912
