image,age_insightface,gender_insightface
writer_40 years old_19.png,75,1
writer_40 years old_17.png,74,1
writer_40 years old_13.png,57,1
writer_40 years old_20.png,70,1
writer_40 years old_30.png,62,1
writer_40 years old_9.png,76,1
writer_40 years old_44.png,74,1
writer_40 years old_22.png,72,1
writer_40 years old_16.png,69,1
writer_40 years old_42.png,61,1
writer_40 years old_24.png,74,1
writer_40 years old_1.png,74,1
writer_40 years old_31.png,75,1
writer_40 years old_2.png,75,1
writer_40 years old_26.png,66,1
writer_40 years old_14.png,76,1
writer_40 years old_18.png,73,1
writer_40 years old_27.png,74,1
writer_40 years old_41.png,65,1
writer_40 years old_43.png,77,1
writer_40 years old_7.png,71,1
writer_40 years old_36.png,64,1
writer_40 years old_11.png,73,1
writer_40 years old_25.png,70,1
writer_40 years old_21.png,73,1
writer_40 years old_5.png,73,1
writer_40 years old_48.png,72,1
writer_40 years old_23.png,74,1
writer_40 years old_10.png,70,1
writer_40 years old_46.png,73,1
writer_40 years old_35.png,71,1
writer_40 years old_12.png,51,1
writer_40 years old_34.png,63,1
writer_40 years old_4.png,77,1
writer_40 years old_39.png,68,1
writer_40 years old_8.png,69,1
writer_40 years old_15.png,74,1
writer_40 years old_6.png,70,1
writer_40 years old_38.png,75,1
writer_40 years old_49.png,74,1
writer_40 years old_33.png,59,1
writer_40 years old_40.png,71,1
writer_40 years old_3.png,71,1
writer_40 years old_47.png,73,1
writer_40 years old_29.png,73,1
writer_40 years old_0.png,72,1
writer_40 years old_28.png,77,1
writer_40 years old_45.png,70,1
writer_40 years old_32.png,69,1
writer_40 years old_37.png,78,1
