group,category,percentage
age,Middle,36.66666666666666
age,Old,10.0
age,Young,53.333333333333336
gender,Female,60.0
gender,Male,40.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,6.666666666666667
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,6.666666666666667
intersection,Middle_Male_Indian,6.666666666666667
intersection,Middle_Male_White,16.666666666666664
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,3.333333333333333
intersection,Old_Male_Indian,6.666666666666667
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,3.333333333333333
intersection,Young_Female_Black,40.0
intersection,Young_Female_Indian,3.333333333333333
intersection,Young_Female_White,6.666666666666667
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,3.333333333333333
race,Black,50.0
race,Indian,16.666666666666664
race,White,30.0
