group,category,percentage
age,Middle,29.92700729927008
age,Old,15.328467153284672
age,Young,54.74452554744526
gender,Female,51.82481751824818
gender,Male,48.17518248175183
intersection,Middle_Female_Asian,4.37956204379562
intersection,Middle_Female_Black,1.45985401459854
intersection,Middle_Female_Indian,1.45985401459854
intersection,Middle_Female_White,5.839416058394161
intersection,Middle_Male_Asian,5.839416058394161
intersection,Middle_Male_Black,1.45985401459854
intersection,Middle_Male_Indian,2.9197080291970803
intersection,Middle_Male_White,6.569343065693431
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.7299270072992701
intersection,Old_Male_Asian,3.64963503649635
intersection,Old_Male_Black,0.7299270072992701
intersection,Old_Male_Indian,5.109489051094891
intersection,Old_Male_White,5.109489051094891
intersection,Young_Female_Asian,12.408759124087592
intersection,Young_Female_Black,8.75912408759124
intersection,Young_Female_Indian,8.02919708029197
intersection,Young_Female_White,8.75912408759124
intersection,Young_Male_Asian,8.75912408759124
intersection,Young_Male_Black,4.37956204379562
intersection,Young_Male_Indian,2.9197080291970803
intersection,Young_Male_White,0.7299270072992701
race,Asian,35.03649635036496
race,Black,16.78832116788321
race,Indian,20.437956204379564
race,White,27.73722627737226
