image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, elderly, asian_105.png",Female,Middle,Asian,Female,Female,Female,True,[8.4965941e-05 9.9991506e-01],"[6.0685293e-06, 0.9999939000000001]",40-49,42,55,Middle,Middle,True,"[8.68977111e-07 9.31853720e-06 1.53868532e-04 1.00926179e-02
 1.14285104e-01 4.14617449e-01 3.40993702e-01 1.16323195e-01
 3.52390087e-03]",3,Asian,Asian,True,0,[358 235 670 549]
"ceo_female, elderly, asian_26.png",Female,Middle,Asian,Female,Female,Female,True,[7.4093892e-05 9.9992585e-01],"[0.0076728785, 0.9923271]",30-39,44,34,Middle,Middle,True,"[1.3200260e-07 3.9511078e-06 9.0472907e-04 1.2108047e-01 4.9691638e-01
 3.3183566e-01 4.2989273e-02 6.1911042e-03 7.8225035e-05]",9,Asian,Asian,True,0,[326 267 640 581]
"ceo_female, elderly, asian_62.png",Female,Middle,Asian,Female,Female,Female,True,[4.8635698e-05 9.9995136e-01],"[0.01105437, 0.9889457]",40-49,55,51,Middle,Middle,True,"[5.73149691e-07 3.99746341e-06 5.65585651e-05 3.97917069e-03
 1.01185374e-01 4.45237875e-01 3.47206146e-01 1.00512274e-01
 1.81806134e-03]",10,Asian,Asian,True,0,[248 215 698 665]
"ceo_female, middle aged, asian_101.png",Female,Young,Asian,Female,Female,Female,True,[1.5226711e-04 9.9984777e-01],"[0.07641673, 0.9235833]",20-29,33,35,Young,Middle,False,"[4.8618759e-08 1.4435500e-05 1.2459087e-02 6.3421476e-01 3.3132747e-01
 2.1735419e-02 2.3152582e-04 1.7057217e-05 1.7381649e-07]",8,Asian,Asian,True,0,[302 202 677 578]
"ceo_female, middle aged, asian_141.png",Female,Young,Asian,Female,Female,Female,True,[2.0040128e-05 9.9997997e-01],"[0.003641017, 0.9963589500000001]",20-29,33,31,Young,Middle,False,"[2.0758954e-08 1.0066624e-05 1.5533217e-02 6.9146425e-01 2.7861428e-01
 1.4245816e-02 1.2496107e-04 7.3070587e-06 9.6831087e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"ceo_female, middle aged, asian_47.png",Female,Young,Asian,Female,Female,Female,True,[3.9360668e-05 9.9996060e-01],"[0.2352852, 0.7647148]",20-29,33,30,Young,Middle,False,"[8.2522227e-08 4.6042947e-05 2.4296848e-02 6.7435956e-01 2.7667940e-01
 2.4300104e-02 2.9814220e-04 1.9494481e-05 3.4981304e-07]",8,Asian,Asian,True,0,[326 235 640 549]
"ceo_female, middle aged, asian_77.png",Female,Middle,Asian,Female,Female,Female,True,[3.2976695e-05 9.9996704e-01],"[0.0008921377, 0.9991079]",30-39,33,43,Middle,Middle,True,"[4.6549534e-08 4.9406722e-06 2.9498313e-03 3.1196132e-01 5.3396076e-01
 1.4029132e-01 9.8244864e-03 9.9544530e-04 1.1873109e-05]",2,Asian,Asian,True,0,[248 215 698 665]
"ceo_female, middle aged, asian_98.png",Female,Young,Asian,Female,Female,Female,True,[2.5457417e-04 9.9974537e-01],"[0.0006116428, 0.9993883499999999]",20-29,32,35,Young,Middle,False,"[5.0237343e-08 8.7837361e-06 1.0015540e-02 6.2641954e-01 3.4435499e-01
 1.8942971e-02 2.4505862e-04 1.2994030e-05 1.3702642e-07]",7,Asian,Asian,True,0,[326 267 640 581]
"ceo_female, young, asian_106.png",Female,Young,Asian,Female,Female,Female,True,[1.5481415e-06 9.9999839e-01],"[0.00023716899, 0.9997628000000001]",20-29,28,29,Young,Young,True,"[1.0552829e-08 1.7148692e-05 3.6436003e-02 8.1941783e-01 1.3947934e-01
 4.6319552e-03 1.6891090e-05 8.0359132e-07 8.5623544e-09]",3,Asian,Asian,True,0,[326 203 640 517]
"ceo_female, young, asian_107.png",Female,Young,Asian,Female,Female,Female,True,[4.5050438e-06 9.9999547e-01],"[0.0023618259, 0.99763824]",20-29,30,29,Young,Young,False,"[2.8195254e-08 1.5064426e-04 1.5762194e-01 8.1755906e-01 2.4363328e-02
 3.0445051e-04 5.8189079e-07 2.9455384e-08 5.3597526e-10]",5,Asian,Asian,True,0,[302 240 677 615]
"ceo_female, young, asian_130.png",Female,Young,Asian,Female,Female,Female,True,[2.9403752e-06 9.9999708e-01],"[0.0045700273000000005, 0.99543]",20-29,29,25,Young,Young,True,"[8.0006373e-08 5.7209149e-04 2.1643329e-01 7.6130265e-01 2.1425491e-02
 2.6588107e-04 4.6979008e-07 2.7840873e-08 6.0000283e-10]",4,Asian,Asian,True,0,[337 216 599 477]
"ceo_female, young, asian_15.png",Female,Young,Asian,Female,Female,Female,True,[8.589114e-05 9.999141e-01],"[0.0042185616, 0.9957814]",20-29,30,31,Young,Middle,False,"[6.21876026e-08 2.25777640e-05 3.31509896e-02 7.61987269e-01
 1.94786027e-01 9.95586999e-03 9.04973276e-05 6.65454854e-06
 1.18273064e-07]",5,Asian,Asian,True,0,[263 240 640 615]
"ceo_female, young, asian_25.png",Female,Young,Asian,Female,Female,Female,True,[8.2033699e-07 9.9999917e-01],"[0.00026922647000000003, 0.99973076]",20-29,30,28,Young,Young,False,"[1.4020452e-08 4.2822754e-05 4.5302708e-02 8.7404853e-01 7.9004422e-02
 1.5961676e-03 5.1658262e-06 2.5594997e-07 2.7439548e-09]",5,Asian,Asian,True,0,[302 316 677 692]
"ceo_female, young, asian_29.png",Female,Young,Asian,Female,Female,Female,True,[2.243380e-05 9.999775e-01],"[1.1826522e-06, 0.9999988000000001]",20-29,30,29,Young,Young,False,"[3.3793700e-08 1.7411525e-05 2.8065514e-02 7.7802652e-01 1.8836930e-01
 5.4856329e-03 3.4027616e-05 1.5798857e-06 2.0956847e-08]",5,Asian,Asian,True,0,[326 267 640 581]
"ceo_female, young, asian_49.png",Female,Young,Asian,Female,Female,Female,True,[3.1880229e-06 9.9999684e-01],"[0.0010923954, 0.99890755]",20-29,29,28,Young,Young,True,"[1.3746606e-08 1.8327369e-04 2.4018969e-01 7.4115610e-01 1.8337386e-02
 1.3335524e-04 1.2301895e-07 5.7020686e-09 8.5186365e-11]",4,Asian,Asian,True,0,[326 203 640 517]
"ceo_female, young, asian_90.png",Female,Young,Asian,Female,Female,Female,True,[4.8183239e-05 9.9995184e-01],"[0.0006158521399999999, 0.9993841600000001]",20-29,30,26,Young,Young,False,"[3.9158635e-08 3.9372801e-05 5.6859091e-02 8.1333679e-01 1.2653977e-01
 3.2116142e-03 1.2633375e-05 6.5194979e-07 8.6681142e-09]",5,Asian,Asian,True,0,[302 240 677 615]
"ceo_male, elderly, asian_0.png",Male,Old,Asian,Male,Male,Male,True,[9.9999887e-01 1.1823855e-06],"[0.9977191000000001, 0.002280862]",60-69,57,79,Old,Old,False,"[5.9330923e-06 2.0102916e-06 7.2245889e-06 6.3473299e-06 9.1404865e-05
 2.8015452e-03 1.0776158e-01 8.5979110e-01 2.9532872e-02]",8,Asian,Asian,True,0,[339 240 715 615]
"ceo_male, elderly, asian_114.png",Male,Old,Asian,Male,Male,Male,True,[9.9999988e-01 1.6244559e-07],"[0.9996966, 0.0003033821]",60-69,57,77,Old,Old,False,"[4.2075817e-07 1.5456392e-07 2.7571109e-06 1.8092271e-05 5.9682777e-04
 2.2006996e-02 3.5904834e-01 6.1045760e-01 7.8687845e-03]",8,Asian,Asian,True,0,[263 279 640 654]
"ceo_male, elderly, asian_21.png",Male,Old,Asian,Male,Male,Male,True,[9.999994e-01 5.729430e-07],"[0.997843, 0.0021569397000000003]",60-69,60,78,Old,Old,False,"[1.1439942e-06 3.9910589e-07 1.7840032e-06 2.2244667e-06 5.9013357e-05
 3.2768417e-03 1.6602477e-01 8.1008404e-01 2.0549774e-02]",5,Asian,Asian,True,0,[302 240 677 615]
"ceo_male, elderly, asian_40.png",Male,Old,Asian,Male,Male,Male,True,[9.999993e-01 7.007697e-07],"[0.9991165, 0.0008834843]",60-69,53,78,Old,Old,False,"[7.15388467e-07 3.62667095e-07 1.31650802e-06 4.38408915e-06
 1.14772214e-04 6.11189846e-03 1.91665113e-01 7.77716875e-01
 2.43846010e-02]",12,Asian,Asian,True,0,[339 316 715 692]
"ceo_male, elderly, asian_45.png",Male,Old,Asian,Male,Male,Male,True,[9.999999e-01 6.932738e-08],"[0.9987514000000001, 0.0012485314]",60-69,49,78,Old,Old,False,"[1.81920285e-07 7.63444774e-08 4.93476989e-07 1.74316006e-06
 4.86023273e-05 3.04433657e-03 1.22464605e-01 8.52895081e-01
 2.15449091e-02]",16,Asian,Asian,True,0,[302 354 677 730]
"ceo_male, elderly, asian_5.png",Male,Old,Asian,Male,Male,Male,True,[9.999985e-01 1.439618e-06],"[0.9980307, 0.0019692633000000003]",60-69,61,81,Old,Old,True,"[3.2324381e-06 9.2658559e-07 3.4048469e-06 2.4885899e-06 6.3445448e-05
 2.6484155e-03 1.6947123e-01 8.0982965e-01 1.7977158e-02]",4,Asian,Asian,True,0,[294 267 608 581]
"ceo_male, elderly, asian_53.png",Male,Old,Asian,Male,Male,Male,True,[9.9999928e-01 7.1339264e-07],"[0.99861084, 0.0013890807]",60-69,46,77,Old,Old,False,"[2.8050308e-06 1.0538029e-06 4.6441701e-06 5.3665017e-06 1.5908043e-04
 6.6501070e-03 1.5545559e-01 8.2301122e-01 1.4710103e-02]",19,Asian,Asian,True,0,[358 235 670 549]
"ceo_male, elderly, asian_54.png",Male,Old,Asian,Male,Male,Male,True,[9.999999e-01 5.819811e-08],"[0.9992516, 0.0007483502999999999]",60-69,56,78,Old,Old,False,"[5.26724818e-07 1.12476194e-07 5.73473415e-07 8.28888403e-07
 1.84273158e-05 1.53948099e-03 1.42889559e-01 8.41662347e-01
 1.38882929e-02]",9,Asian,Asian,True,0,[302 279 677 654]
