image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, elderly, white_10.png",Female,Middle,White,Female,Female,Female,True,[5.0547841e-04 9.9949455e-01],"[0.00023107862, 0.9997689]",50-59,38,70,Middle,Old,True,"[5.89872388e-06 4.70483283e-05 1.36243791e-04 3.32044408e-04
 8.21450260e-03 1.00176655e-01 4.50664818e-01 4.02551800e-01
 3.78709473e-02]",17,White,White,True,0,[294 299 608 611]
"ceo_female, elderly, white_32.png",Female,Middle,White,Female,Female,Female,True,[2.7987488e-05 9.9997205e-01],"[0.0017739168, 0.9982261]",50-59,55,69,Middle,Old,True,"[1.0309772e-07 3.8351578e-07 5.3563422e-06 1.7286456e-04 5.7764272e-03
 1.1861111e-01 6.7834908e-01 1.8547082e-01 1.1613772e-02]",0,White,White,True,0,[326 235 640 549]
"ceo_female, elderly, white_50.png",Female,Old,White,Female,Female,Female,True,[2.6713611e-05 9.9997330e-01],"[0.011170949999999999, 0.9888290399999999]",60-69,64,75,Old,Old,True,"[3.7262504e-07 2.1106571e-06 4.6190526e-06 4.0924810e-06 1.2206952e-04
 5.2598608e-03 1.7531079e-01 5.7374161e-01 2.4555455e-01]",1,White,White,True,0,[326 299 640 611]
"ceo_female, elderly, white_70.png",Female,Old,White,Female,Female,Female,True,[1.9788534e-04 9.9980211e-01],"[3.673264e-06, 0.9999963]",60-69,48,72,Old,Old,False,"[7.53371182e-07 3.00268266e-06 1.40155616e-05 6.00872809e-05
 9.87166655e-04 2.00898014e-02 3.49920034e-01 5.04977226e-01
 1.23947896e-01]",17,White,White,True,0,[302 316 677 692]
"ceo_female, elderly, white_80.png",Female,Middle,White,Female,Female,Female,True,[1.1267133e-04 9.9988735e-01],"[0.002003294, 0.9979966]",50-59,52,71,Middle,Old,True,"[3.4014087e-07 2.1242836e-06 2.5515446e-05 2.4577198e-04 5.4226308e-03
 9.3145490e-02 6.0955709e-01 2.5282276e-01 3.8778260e-02]",3,White,White,True,0,[294 261 744 711]
"ceo_female, middle aged, white_138.png",Female,Middle,White,Female,Female,Female,True,[1.4718499e-06 9.9999851e-01],"[4.7251903e-05, 0.9999528]",30-39,39,46,Middle,Middle,True,"[4.9562836e-08 2.4214571e-06 4.7999647e-04 9.0131022e-02 6.3839871e-01
 2.5452754e-01 1.6162174e-02 2.9570906e-04 2.4753181e-06]",4,White,White,True,0,[302 279 677 654]
"ceo_female, middle aged, white_38.png",Female,Middle,White,Female,Female,Female,True,[3.5300124e-07 9.9999964e-01],"[7.5308623e-06, 0.9999925000000001]",30-39,34,38,Middle,Middle,True,"[1.5877513e-09 2.0773712e-07 4.5882558e-04 2.2449583e-01 6.9355857e-01
 8.0394767e-02 1.0830816e-03 8.6132359e-06 7.2165591e-08]",1,White,White,True,0,[302 279 677 654]
"ceo_female, middle aged, white_41.png",Female,Middle,White,Female,Female,Female,True,[1.7192116e-06 9.9999833e-01],"[0.0015167075, 0.9984833500000001]",30-39,46,39,Middle,Middle,True,"[5.4495402e-08 1.8395913e-06 3.2676346e-04 9.2779517e-02 5.9639782e-01
 2.9528168e-01 1.5035040e-02 1.7497194e-04 2.2567297e-06]",11,White,White,True,0,[302 240 677 615]
"ceo_female, middle aged, white_69.png",Female,Middle,White,Female,Female,Female,True,[1.3382503e-05 9.9998665e-01],"[0.00033548474, 0.9996645]",30-39,34,45,Middle,Middle,True,"[1.0687251e-08 2.9185381e-07 1.8726767e-04 8.3815649e-02 7.3946422e-01
 1.7282784e-01 3.6700398e-03 3.4363180e-05 2.2168305e-07]",1,White,White,True,0,[263 240 640 615]
"ceo_female, young, white_102.png",Female,Young,Asian,Female,Female,Female,True,[8.2063548e-07 9.9999917e-01],"[0.00015315235999999998, 0.9998467999999999]",20-29,30,28,Young,Young,False,"[1.4729548e-09 1.8168070e-05 7.5232267e-02 8.8017231e-01 4.4346329e-02
 2.3069550e-04 1.9107333e-07 4.3997335e-09 4.4205389e-11]",5,Asian,Asian,True,0,[302 202 677 578]
