image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, elderly, white_41.png",Female,Old,White,Female,Female,Female,True,[6.9094553e-05 9.9993086e-01],"[0.0013893819, 0.9986105999999999]",60-69,47,69,Old,Old,False,"[4.2340560e-07 1.2617769e-06 1.0792484e-05 1.5602002e-04 3.3211054e-03
 5.2517544e-02 4.3506759e-01 4.4950226e-01 5.9423100e-02]",18,White,White,True,0,[363 241 624 503]
"cashier_female, elderly, white_70.png",Female,Middle,White,Female,Female,Female,True,[1.0955056e-05 9.9998909e-01],"[0.16296999, 0.83703]",50-59,47,70,Middle,Old,True,"[6.3601158e-07 3.2963471e-06 6.3155108e-05 3.1429341e-03 5.4363959e-02
 3.4423465e-01 5.2135998e-01 7.4411891e-02 2.4195071e-03]",8,White,White,True,0,[326 267 640 581]
"cashier_female, middle aged, white_11.png",Female,Young,White,Female,Female,Female,True,[9.061694e-06 9.999910e-01],"[4.8183218e-07, 0.99999954]",20-29,29,30,Young,Middle,True,"[2.0087627e-09 1.4478694e-06 9.5291492e-03 7.1968079e-01 2.6724392e-01
 3.5332507e-03 1.1337216e-05 1.3398281e-07 1.8469554e-09]",4,White,White,True,0,[363 136 624 398]
"cashier_female, middle aged, white_44.png",Female,Young,White,Female,Female,Female,True,[3.5047993e-05 9.9996495e-01],"[0.00025340147, 0.9997466]",20-29,31,39,Young,Middle,False,"[1.4746400e-08 6.6649227e-06 8.8854730e-03 5.2760631e-01 4.4666409e-01
 1.6706614e-02 1.2985882e-04 1.0631427e-06 2.1307642e-08]",6,White,White,True,0,[390 241 651 503]
"cashier_female, middle aged, white_49.png",Female,Young,White,Female,Female,Female,True,[1.1416716e-05 9.9998862e-01],"[0.0008326551999999999, 0.9991673]",20-29,33,31,Young,Middle,False,"[3.3486902e-09 1.2211411e-05 4.1109882e-02 7.8992993e-01 1.6765688e-01
 1.2891541e-03 1.9219663e-06 2.0737748e-08 2.1543164e-10]",8,White,White,True,0,[390 295 651 556]
"cashier_female, middle aged, white_50.png",Female,Middle,White,Female,Female,Female,True,[3.6833226e-05 9.9996316e-01],"[0.0014433807000000002, 0.9985567000000001]",30-39,39,39,Middle,Middle,True,"[7.58606866e-09 3.64807562e-07 5.30243851e-04 1.44960493e-01
 7.34884143e-01 1.17693104e-01 1.91319676e-03 1.82553194e-05
 1.99259091e-07]",4,White,White,True,0,[407 229 624 446]
"cashier_female, middle aged, white_52.png",Female,Middle,White,Female,Female,Female,True,[1.160608e-05 9.999884e-01],"[0.00078133784, 0.9992187]",30-39,31,46,Middle,Middle,True,"[2.0613124e-08 3.4391433e-06 4.9474742e-03 3.9836046e-01 5.5085182e-01
 4.4853412e-02 9.7184518e-04 1.1359704e-05 1.3383642e-07]",4,White,White,True,0,[358 235 670 549]
"cashier_female, middle aged, white_75.png",Female,Middle,White,Female,Female,Female,True,[5.5033911e-07 9.9999946e-01],"[4.608351e-06, 0.99999535]",30-39,32,31,Middle,Middle,True,"[3.2633105e-09 6.4901349e-07 1.2265180e-03 2.4025279e-01 6.8998086e-01
 6.7918956e-02 6.1411067e-04 5.9789213e-06 3.8240792e-08]",3,White,White,True,0,[385 272 602 490]
"cashier_female, middle aged, white_8.png",Female,Young,White,Female,Female,Female,True,[2.8754108e-05 9.9997127e-01],"[0.0007399419999999999, 0.99926]",20-29,31,37,Young,Middle,False,"[3.4963437e-09 2.9214452e-06 9.0895155e-03 7.2411788e-01 2.6278034e-01
 3.9951657e-03 1.4055412e-05 1.0876504e-07 1.8556601e-09]",6,White,White,True,0,[326 267 640 581]
"cashier_female, middle aged, white_94.png",Female,Young,White,Female,Female,Female,True,[5.6098684e-06 9.9999440e-01],"[0.00016600156000000002, 0.9998339]",20-29,31,40,Young,Middle,False,"[2.05594253e-09 1.98941734e-06 1.13900835e-02 7.22641647e-01
 2.63183564e-01 2.77358782e-03 9.05969500e-06 7.52019389e-08
 5.99709005e-10]",6,White,White,True,0,[302 240 677 615]
"cashier_female, young, white_114.png",Female,Young,Asian,Female,Female,Female,True,[1.2274216e-04 9.9987727e-01],"[0.0020206459, 0.9979793499999999]",20-29,29,27,Young,Young,True,"[1.2809251e-07 8.8365620e-04 2.7877748e-01 7.0578647e-01 1.4477527e-02
 7.4590898e-05 1.8254875e-07 1.1471681e-08 2.1640489e-10]",4,Asian,Asian,True,0,[326 235 640 549]
"cashier_female, young, white_144.png",Female,Young,Asian,Female,Female,Female,True,[1.6382039e-05 9.9998361e-01],"[0.0099861026, 0.99001396]",20-29,29,28,Young,Young,True,"[1.83686772e-08 3.00151278e-05 6.46985918e-02 8.32796872e-01
 1.01638794e-01 8.32851860e-04 2.79515461e-06 8.60806395e-08
 1.51730006e-09]",4,Asian,Asian,True,0,[358 203 670 517]
"cashier_female, young, white_26.png",Female,Young,Asian,Female,Female,Female,True,[2.1173080e-06 9.9999785e-01],"[0.0035739254999999997, 0.996426]",20-29,29,29,Young,Young,True,"[5.0624589e-08 3.0753523e-04 2.3399960e-01 7.3572493e-01 2.9734146e-02
 2.3334140e-04 4.5663836e-07 1.9347151e-08 3.6590525e-10]",4,Asian,Asian,True,0,[302 279 677 654]
