image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, young, asian_112.png",Female,Young,Asian,Female,Female,Female,True,[8.9751220e-06 9.9999106e-01],"[0.000101373345, 0.9998986999999999]",20-29,27,25,Young,Young,True,"[2.1689690e-08 4.2824363e-04 3.7763253e-01 6.1674517e-01 5.1825130e-03
 1.1483371e-05 1.1484077e-08 6.7955652e-10 8.7665734e-12]",2,Asian,Asian,True,0,[302 316 677 692]
"professional athlete_female, young, asian_129.png",Female,Young,Asian,Female,Female,Female,True,[4.5303041e-05 9.9995464e-01],"[0.00043105110000000004, 0.999569]",20-29,28,24,Young,Young,True,"[8.3977518e-08 2.2984860e-03 3.6104980e-01 6.3220477e-01 4.4365521e-03
 1.0355694e-05 1.4899787e-08 7.4840378e-10 9.7771522e-12]",3,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, young, asian_43.png",Female,Young,Asian,Female,Female,Female,True,[1.3649700e-05 9.9998635e-01],"[0.0011246352, 0.99887535]",20-29,28,29,Young,Young,True,"[1.3113285e-07 5.9226272e-04 2.5691986e-01 7.2105712e-01 2.1218369e-02
 2.1169413e-04 5.5780993e-07 3.9748084e-08 8.4629476e-10]",3,Asian,Asian,True,0,[248 305 698 756]
"professional athlete_female, young, asian_82.png",Female,Young,Asian,Female,Female,Female,True,[6.1099534e-05 9.9993891e-01],"[7.013626e-05, 0.9999299]",20-29,28,26,Young,Young,True,"[3.0115288e-07 3.6845889e-04 1.3174772e-01 7.7550280e-01 8.9698322e-02
 2.6626682e-03 1.8726849e-05 1.0430056e-06 1.6634914e-08]",3,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_female, young, asian_91.png",Female,Young,Asian,Female,Female,Female,True,[4.325293e-05 9.999567e-01],"[0.15001427, 0.8499858]",10-19,25,24,Young,Young,True,"[6.9722701e-06 5.7143465e-02 7.4907994e-01 1.9171798e-01 2.0269305e-03
 2.4630308e-05 8.9790575e-08 1.4976457e-08 5.7660954e-10]",10,Asian,Asian,True,0,[302 202 677 578]
"professional athlete_female, young, black_110.png",Female,Young,Black,Female,Female,Female,True,[2.2109733e-04 9.9977893e-01],"[0.033035371, 0.96696465]",20-29,29,25,Young,Young,True,"[3.9211454e-07 2.5047925e-03 3.7975091e-01 5.8467096e-01 3.2788243e-02
 2.8310742e-04 1.5752706e-06 3.1268016e-08 6.4722566e-10]",4,Black,Black,True,0,[339 316 715 692]
"professional athlete_female, young, black_115.png",Female,Young,Black,Female,Female,Female,True,[9.3385534e-06 9.9999064e-01],"[0.023497133, 0.9765029]",10-19,30,26,Young,Young,False,"[3.4038113e-08 1.5049882e-03 6.3820541e-01 3.5062388e-01 9.6482439e-03
 1.7424956e-05 4.1167194e-08 2.9405298e-10 4.3699714e-12]",15,Black,Black,True,0,[302 240 677 615]
"professional athlete_female, young, black_127.png",Female,Young,Black,Female,Female,Female,True,[1.7991055e-04 9.9982011e-01],"[0.00017682485, 0.99982315]",20-29,28,27,Young,Young,True,"[3.7061483e-07 1.0535409e-03 2.4553242e-01 7.1957487e-01 3.3538505e-02
 2.9915330e-04 1.0998385e-06 9.5161843e-09 2.1307427e-10]",3,Black,Black,True,0,[339 279 715 654]
"professional athlete_female, young, black_147.png",Female,Young,Black,Female,Female,Female,True,[0.00544565 0.9945544 ],"[0.0034166017, 0.9965834]",10-19,25,24,Young,Young,True,"[4.0548909e-07 9.5422696e-03 6.3988781e-01 3.4324822e-01 7.2676921e-03
 5.3292042e-05 2.2436438e-07 3.3323209e-09 1.1675763e-10]",10,Black,Black,True,0,[358 235 670 549]
"professional athlete_female, young, black_16.png",Female,Young,Black,Female,Female,Female,True,[9.236584e-05 9.999076e-01],"[0.009389538, 0.9906104]",20-29,26,24,Young,Young,True,"[5.8085012e-09 2.7701660e-04 2.6140061e-01 7.1829796e-01 1.9975411e-02
 4.8993690e-05 7.0226022e-08 2.5285588e-10 3.6679462e-12]",1,Black,Black,True,0,[337 162 599 423]
"professional athlete_female, young, black_56.png",Female,Young,Black,Female,Female,Female,True,[8.934749e-04 9.991065e-01],"[0.08483987000000001, 0.9151602]",10-19,27,26,Young,Young,True,"[3.47726882e-07 8.74371920e-03 5.95018387e-01 3.84479523e-01
 1.16841765e-02 7.35866852e-05 2.37268722e-07 1.77973347e-09
 4.53930678e-11]",12,Black,Black,True,0,[363 207 581 424]
"professional athlete_female, young, indian_118.png",Female,Young,Indian,Female,Female,Female,True,[3.810535e-05 9.999619e-01],"[0.003425783, 0.99657425]",20-29,30,26,Young,Young,False,"[1.1336278e-08 1.8444291e-05 3.6659718e-02 8.0648154e-01 1.5354270e-01
 3.2759407e-03 2.1119942e-05 4.6196777e-07 7.7571087e-09]",5,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, young, indian_130.png",Female,Young,Indian,Female,Female,Female,True,[3.4038450e-05 9.9996597e-01],"[0.12745703, 0.87254295]",20-29,30,27,Young,Young,False,"[1.7683647e-09 5.2869676e-05 1.5749365e-01 8.2435548e-01 1.8047845e-02
 5.0093993e-05 5.7798513e-08 9.7917729e-10 1.4685893e-11]",5,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, young, indian_60.png",Female,Young,Indian,Female,Female,Female,True,[9.2980554e-05 9.9990702e-01],"[0.4841778, 0.5158222]",10-19,32,27,Young,Young,False,"[7.0920478e-08 4.6434444e-03 5.8371335e-01 4.0487507e-01 6.7493799e-03
 1.8602013e-05 4.9028621e-08 1.8954776e-09 4.2541286e-11]",17,Indian,White,False,0,[302 240 677 615]
"professional athlete_female, young, indian_67.png",Female,Young,Indian,Female,Female,Female,True,[6.7254336e-06 9.9999326e-01],"[0.39133488, 0.60866512]",20-29,30,25,Young,Young,False,"[2.31873187e-09 1.18547592e-04 2.32522950e-01 7.40584612e-01
 2.66666934e-02 1.07002656e-04 8.59639329e-08 1.76540671e-09
 2.76513014e-11]",5,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, young, indian_70.png",Female,Young,Indian,Female,Female,Female,True,[2.2759577e-05 9.9997723e-01],"[0.0059137255, 0.9940863]",10-19,30,26,Young,Young,False,"[1.7763025e-08 2.3509958e-03 7.1388531e-01 2.7928436e-01 4.4636023e-03
 1.5648198e-05 1.6884533e-08 6.4275929e-10 7.9081013e-12]",15,Indian,White,False,0,[326 267 640 581]
"professional athlete_female, young, indian_84.png",Female,Young,Indian,Female,Female,Female,True,[2.6557664e-04 9.9973440e-01],"[0.039792073000000004, 0.960208]",20-29,28,26,Young,Young,True,"[9.0776474e-08 3.7020168e-04 1.9879903e-01 7.4248552e-01 5.7263769e-02
 1.0713739e-03 9.7187476e-06 3.1746228e-07 5.2886384e-09]",3,Indian,White,False,0,[385 207 602 424]
"professional athlete_female, young, white_107.png",Female,Young,White,Female,Female,Female,True,[1.6629925e-05 9.9998331e-01],"[2.6909183e-05, 0.9999731]",20-29,29,32,Young,Middle,True,"[1.0494923e-09 1.3863274e-05 9.1562986e-02 8.5090852e-01 5.7370365e-02
 1.4407741e-04 1.3529974e-07 1.0477902e-09 1.1003943e-11]",4,White,White,True,0,[294 203 608 517]
"professional athlete_female, young, white_14.png",Female,Young,White,Female,Female,Female,True,[0.00107929 0.99892074],"[0.016412022, 0.98358795]",20-29,26,23,Young,Young,True,"[3.1909906e-08 1.0808398e-04 9.8185368e-02 7.8333884e-01 1.1669919e-01
 1.6629916e-03 5.3799263e-06 6.6679398e-08 1.2961987e-09]",1,White,White,True,0,[326 203 640 517]
"professional athlete_female, young, white_149.png",Female,Young,White,Female,Female,Female,True,[3.4642403e-06 9.9999654e-01],"[7.107835e-05, 0.9999290000000001]",20-29,31,33,Young,Middle,False,"[1.3654019e-09 5.0728886e-06 2.3428103e-02 7.8256583e-01 1.9283475e-01
 1.1631667e-03 3.0577476e-06 2.7819988e-08 3.4261916e-10]",6,White,White,True,0,[248 215 698 665]
"professional athlete_female, young, white_41.png",Female,Young,White,Female,Female,Female,True,[7.908310e-05 9.999209e-01],"[0.0012033828, 0.9987966]",20-29,31,23,Young,Young,False,"[1.6398641e-08 1.8251853e-04 1.9854228e-01 7.6003075e-01 4.1069780e-02
 1.7432327e-04 3.3012142e-07 4.8631494e-09 9.4727184e-11]",6,White,White,True,0,[302 279 677 654]
"professional athlete_female, young, white_49.png",Female,Young,White,Female,Female,Female,True,[4.9182254e-05 9.9995077e-01],"[0.0017247021, 0.9982753]",20-29,29,29,Young,Young,True,"[8.9665324e-09 4.9837003e-05 1.5331902e-01 8.0500698e-01 4.1446228e-02
 1.7762072e-04 2.8448906e-07 4.1573331e-09 4.8596686e-11]",4,White,White,True,0,[390 189 651 450]
"professional athlete_female, young, white_77.png",Female,Young,White,Female,Female,Female,True,[2.109629e-05 9.999789e-01],"[6.1314944e-05, 0.9999387]",20-29,30,28,Young,Young,False,"[1.0971684e-09 5.3838166e-06 3.5281345e-02 8.5738456e-01 1.0687642e-01
 4.5175376e-04 5.1632463e-07 3.3134520e-09 5.3237068e-11]",5,White,White,True,0,[302 202 677 578]
"professional athlete_female, young, white_80.png",Female,Young,Asian,Female,Female,Female,True,[1.9017743e-06 9.9999809e-01],"[0.00029058719000000003, 0.9997094]",20-29,27,25,Young,Young,True,"[2.8556389e-08 2.2172371e-04 2.3264578e-01 7.4055427e-01 2.6478812e-02
 9.9339137e-05 1.2229070e-07 3.5490106e-09 2.6506315e-11]",2,Asian,Asian,True,0,[225 240 601 615]
"professional athlete_male, young, asian_140.png",Male,Young,Asian,Male,Male,Male,True,[9.999999e-01 6.444792e-08],"[0.99914185, 0.00085810706]",20-29,29,25,Young,Young,True,"[1.0152098e-07 7.8540601e-05 7.6516561e-02 8.3859652e-01 8.3510667e-02
 1.2884605e-03 8.5953543e-06 5.1506436e-07 3.1235252e-09]",4,Asian,Asian,True,0,[363 295 624 556]
"professional athlete_male, young, asian_146.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.6296806e-09],"[0.9997965999999999, 0.00020341126]",20-29,27,28,Young,Young,True,"[2.0622892e-08 1.4250567e-05 5.0256912e-02 8.8233912e-01 6.6825800e-02
 5.6104263e-04 2.7476874e-06 1.3630243e-07 5.6467370e-10]",2,Asian,Asian,True,0,[363 268 624 529]
