image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, elderly, asian_113.png",Female,Middle,Asian,Female,Female,Female,True,[2.5332047e-04 9.9974668e-01],"[0.11629144, 0.8837086]",30-39,36,32,Middle,Middle,True,"[7.7570650e-07 3.8794424e-05 3.8444542e-03 1.7635651e-01 5.3678447e-01
 2.5102645e-01 2.7482506e-02 4.3674363e-03 9.8569770e-05]",1,Asian,Asian,True,0,[390 216 651 477]
"teacher_female, elderly, asian_25.png",Female,Old,Asian,Female,Female,Female,True,[0.05432767 0.94567233],"[0.23644743, 0.76355255]",60-69,48,79,Old,Old,False,"[1.6483446e-06 1.0615403e-05 1.0511393e-05 1.1613153e-05 1.2157074e-04
 2.7484426e-03 6.5883309e-02 5.3655350e-01 3.9465877e-01]",17,Asian,Asian,True,0,[363 241 624 503]
"teacher_female, elderly, asian_5.png",Female,Old,Asian,Female,Female,Female,True,[0.15025693 0.84974307],"[0.46157433, 0.5384256700000001]",60-69,51,75,Old,Old,False,"[2.8664981e-06 6.5348024e-05 2.7967547e-04 2.1217626e-03 1.0579316e-02
 7.0738047e-02 2.2996390e-01 4.1264108e-01 2.7360800e-01]",14,Asian,Asian,True,0,[363 216 624 477]
"teacher_female, elderly, asian_84.png",Female,Middle,Asian,Female,Female,Female,True,[0.00297292 0.99702704],"[0.14773793, 0.8522620399999999]",50-59,44,45,Middle,Middle,True,"[9.2539062e-07 1.3187049e-05 2.1314781e-04 5.3302250e-03 5.6455191e-02
 2.3593524e-01 3.6704770e-01 2.9403242e-01 4.0971968e-02]",11,Asian,Asian,True,0,[363 268 624 529]
"teacher_female, middle aged, asian_124.png",Female,Young,Asian,Female,Female,Female,True,[4.003967e-04 9.995996e-01],"[0.0085694563, 0.9914306]",20-29,32,33,Young,Middle,False,"[5.2034423e-08 2.0354893e-05 3.6737304e-02 7.1955460e-01 2.3308988e-01
 1.0510043e-02 8.0725200e-05 6.9777439e-06 7.1654000e-08]",7,Asian,Asian,True,0,[339 279 715 654]
"teacher_female, middle aged, asian_31.png",Female,Young,Asian,Female,Female,Female,True,[5.296710e-06 9.999947e-01],"[2.8794817999999998e-06, 0.9999971]",20-29,29,27,Young,Young,True,"[6.0607874e-08 1.4148348e-04 1.0680529e-01 8.2881302e-01 6.3079461e-02
 1.1576422e-03 2.8316031e-06 1.5922171e-07 1.8815389e-09]",4,Asian,Asian,True,0,[358 203 670 517]
"teacher_female, middle aged, asian_64.png",Female,Young,Asian,Female,Female,Female,True,[6.3130731e-04 9.9936867e-01],"[6.7104404e-05, 0.9999328599999999]",20-29,29,32,Young,Middle,True,"[4.8382969e-07 1.2229540e-04 4.3971766e-02 7.0335710e-01 2.3787606e-01
 1.4432642e-02 2.2090934e-04 1.8585628e-05 2.8675018e-07]",4,Asian,Asian,True,0,[337 189 599 450]
"teacher_female, middle aged, asian_78.png",Female,Young,Asian,Female,Female,Female,True,[1.003179e-05 9.999900e-01],"[0.0002548504, 0.9997452]",20-29,30,27,Young,Young,False,"[3.3016288e-08 3.6429446e-05 4.6383817e-02 7.8735352e-01 1.6152114e-01
 4.6864050e-03 1.7734688e-05 9.0080931e-07 6.9653501e-09]",5,Asian,Asian,True,0,[358 299 670 611]
"teacher_female, middle aged, asian_8.png",Female,Young,Asian,Female,Female,Female,True,[2.4621955e-05 9.9997538e-01],"[0.00031666297, 0.9996834]",20-29,30,29,Young,Young,False,"[2.48801513e-07 1.16213865e-04 5.00531159e-02 7.68904507e-01
 1.75955057e-01 4.90840059e-03 5.91818934e-05 3.16634350e-06
 4.36347420e-08]",5,Asian,Asian,True,0,[358 235 670 549]
"teacher_female, middle aged, asian_90.png",Female,Young,Asian,Female,Female,Female,True,[3.8191145e-05 9.9996185e-01],"[0.0039252466000000005, 0.9960747999999999]",20-29,30,28,Young,Young,False,"[8.5944379e-08 4.8653859e-05 5.3142402e-02 8.1128651e-01 1.3132626e-01
 4.1706515e-03 2.3949753e-05 1.5179666e-06 1.8872582e-08]",5,Asian,Asian,True,0,[302 202 677 578]
