image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_male, elderly, asian_101.png",Male,Old,Asian,Male,Male,Male,True,[9.999715e-01 2.845937e-05],"[0.9969838, 0.003016204]",60-69,52,77,Old,Old,False,"[3.5038718e-06 1.5027053e-06 5.3410599e-06 1.8499393e-05 4.6432429e-04
 1.4399749e-02 2.4252161e-01 7.1415371e-01 2.8431628e-02]",13,Asian,Asian,True,0,[302 279 677 654]
"teacher_male, elderly, asian_103.png",Male,Old,Asian,Male,Male,Male,True,[9.9999964e-01 4.1986874e-07],"[0.9998625, 0.000137446625]",60-69,55,76,Old,Old,False,"[6.6064831e-07 5.1859973e-07 5.7682842e-06 2.0107949e-05 4.0219855e-04
 1.8361298e-02 3.7113184e-01 6.0310918e-01 6.9684568e-03]",10,Asian,Asian,True,0,[363 241 624 503]
"teacher_male, elderly, asian_118.png",Male,Old,Indian,Male,Male,Male,True,[9.9997634e-01 2.3674107e-05],"[0.9997633, 0.00023668015000000001]",60-69,57,79,Old,Old,False,"[2.9436967e-05 1.7048675e-05 5.3334988e-05 1.9637657e-05 7.2299357e-05
 1.2348004e-03 1.0126613e-01 8.0107510e-01 9.6232131e-02]",8,Indian,Asian,False,0,[390 268 651 529]
"teacher_male, elderly, asian_139.png",Male,Old,Asian,Male,Male,Male,True,[9.9999994e-01 6.6055961e-08],"[0.9998849, 0.00011518881]",60-69,56,76,Old,Old,False,"[2.4549020e-06 1.6073045e-06 4.5054617e-06 7.6026326e-06 9.8849960e-05
 4.7215661e-03 1.5571485e-01 8.1903422e-01 2.0414280e-02]",9,Asian,Asian,True,0,[248 261 698 711]
"teacher_male, elderly, asian_19.png",Male,Old,Asian,Male,Male,Male,True,[9.9999917e-01 7.7051806e-07],"[0.999541, 0.0004589805]",60-69,49,78,Old,Old,False,"[2.0571024e-06 7.7565710e-07 1.1835522e-06 2.4073943e-06 5.8072943e-05
 2.3119578e-03 1.0448693e-01 8.4779024e-01 4.5346398e-02]",16,Asian,Asian,True,0,[400 181 582 362]
"teacher_male, elderly, black_116.png",Male,Old,Indian,Male,Male,Male,True,[9.9998605e-01 1.3977395e-05],"[0.9987389, 0.0012611048]",60-69,57,76,Old,Old,False,"[1.9434558e-05 1.4263920e-05 1.3376602e-04 3.3686167e-05 1.6316678e-04
 7.1278070e-03 4.8289582e-01 5.0421983e-01 5.3921663e-03]",8,Indian,White,False,0,[326 267 640 581]
"teacher_male, elderly, black_119.png",Male,Old,Indian,Male,Male,Male,True,[9.999909e-01 9.129316e-06],"[0.998938, 0.0010620351]",60-69,54,74,Old,Old,False,"[4.0041368e-06 4.1241756e-06 3.6280431e-05 4.9964608e-05 1.6942542e-04
 3.9155581e-03 1.7138106e-01 7.5564563e-01 6.8793960e-02]",11,Indian,White,False,0,[358 267 670 581]
"teacher_male, elderly, black_144.png",Male,Old,Black,Male,Male,Male,True,[9.999993e-01 7.244965e-07],"[0.9991449, 0.00085511975]",60-69,58,75,Old,Old,False,"[2.5221434e-05 3.0180332e-05 1.7627602e-04 2.1055690e-04 7.5989380e-04
 8.1890151e-03 1.4533007e-01 7.9181486e-01 5.3463940e-02]",7,Black,Black,True,0,[294 267 608 581]
"teacher_male, elderly, black_20.png",Male,Old,Indian,Male,Male,Male,True,[9.9997836e-01 2.1616015e-05],"[0.9996333, 0.00036663220000000005]",60-69,59,77,Old,Old,False,"[9.6130861e-06 4.5401944e-06 4.1204152e-05 4.5477107e-05 7.5629730e-05
 1.0046003e-03 8.3955415e-02 8.2296795e-01 9.1895632e-02]",6,Indian,White,False,0,[358 235 670 549]
"teacher_male, elderly, black_42.png",Male,Old,Indian,Male,Male,Male,True,[9.9997485e-01 2.5182795e-05],"[0.9997203, 0.00027973158000000004]",60-69,56,74,Old,Old,False,"[5.2027262e-05 4.2058975e-05 3.1235642e-04 2.3199357e-04 8.8775199e-04
 1.7399101e-02 4.0469241e-01 5.5762601e-01 1.8756352e-02]",9,Indian,White,False,0,[339 279 715 654]
