image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, young, asian_134.png",Female,Young,Asian,Female,Female,Female,True,[1.0090908e-04 9.9989909e-01],"[0.0015390483, 0.998461]",20-29,28,27,Young,Young,True,"[6.0502991e-08 1.2483062e-04 1.5401949e-01 8.0101192e-01 4.4303678e-02
 5.3741049e-04 2.4982251e-06 1.4707928e-07 2.6025000e-09]",3,Asian,Asian,True,0,[363 268 624 529]
"teacher_female, young, asian_35.png",Female,Young,Asian,Female,Female,Female,True,[5.6293757e-06 9.9999434e-01],"[0.029981387, 0.97001854]",20-29,29,27,Young,Young,True,"[1.7112404e-08 2.8674551e-05 6.7087784e-02 8.5606778e-01 7.5619884e-02
 1.1928660e-03 2.8836016e-06 1.3645781e-07 1.7315350e-09]",4,Asian,Asian,True,0,[326 267 640 581]
"teacher_female, young, asian_6.png",Female,Young,Asian,Female,Female,Female,True,[1.4343065e-04 9.9985659e-01],"[0.00082051285, 0.99917946]",20-29,31,27,Young,Young,False,"[1.3377647e-07 2.2763121e-03 4.9260223e-01 4.9919137e-01 5.8802548e-03
 4.9560094e-05 7.3340367e-08 6.1540102e-09 1.6521386e-10]",6,Asian,Asian,True,0,[363 216 624 477]
"teacher_female, young, asian_60.png",Female,Young,Asian,Female,Female,Female,True,[1.5200764e-05 9.9998480e-01],"[0.025605104, 0.9743949000000001]",20-29,31,28,Young,Young,False,"[3.5874169e-08 2.6053400e-04 2.6781973e-01 7.1513504e-01 1.6624706e-02
 1.5974656e-04 2.3098349e-07 1.6199346e-08 2.2607526e-10]",6,Asian,Asian,True,0,[326 235 640 549]
"teacher_female, young, asian_68.png",Female,Young,Asian,Female,Female,Female,True,[4.1166713e-06 9.9999589e-01],"[0.0016037746999999999, 0.9983962]",20-29,29,30,Young,Middle,True,"[1.9907329e-08 3.3340708e-04 2.7822366e-01 7.1010321e-01 1.1276569e-02
 6.3062587e-05 6.2217431e-08 3.5569239e-09 4.4596372e-11]",4,Asian,Asian,True,0,[385 185 602 403]
"teacher_female, young, asian_74.png",Female,Young,Asian,Female,Female,Female,True,[2.694075e-06 9.999973e-01],"[0.00095624566, 0.9990437]",20-29,28,27,Young,Young,True,"[6.1747627e-08 3.6219374e-04 1.7485848e-01 7.9648936e-01 2.7962394e-02
 3.2693500e-04 5.8570726e-07 3.6374345e-08 7.3976980e-10]",3,Asian,Asian,True,0,[390 189 651 450]
"teacher_female, young, asian_81.png",Female,Young,Asian,Female,Female,Female,True,[2.141163e-05 9.999786e-01],"[0.0042192727, 0.9957807]",20-29,29,29,Young,Young,True,"[7.2083154e-08 1.4145325e-04 1.1556157e-01 8.0663717e-01 7.6116830e-02
 1.5347236e-03 7.6738743e-06 5.4446696e-07 8.9310586e-09]",4,Asian,Asian,True,0,[326 299 640 611]
"teacher_female, young, black_112.png",Female,Young,Black,Female,Female,Female,True,[1.0071077e-04 9.9989927e-01],"[4.9771643e-05, 0.9999502]",20-29,31,31,Young,Middle,False,"[1.4251553e-07 1.5599419e-04 7.6997072e-02 7.7022362e-01 1.4853895e-01
 4.0383651e-03 4.5444813e-05 4.7358307e-07 5.9900715e-09]",6,Black,Black,True,0,[363 216 624 477]
"teacher_female, young, black_2.png",Female,Young,Black,Female,Female,Female,True,[7.7537727e-05 9.9992245e-01],"[3.974052e-06, 0.999996]",20-29,29,30,Young,Middle,True,"[7.9888039e-08 2.1192197e-04 8.0816478e-02 7.3947179e-01 1.7635064e-01
 3.1306758e-03 1.8405291e-05 6.1247668e-08 5.4607802e-10]",4,Black,Black,True,0,[385 250 602 468]
"teacher_female, young, black_3.png",Female,Young,Black,Female,Female,Female,True,[3.7187073e-04 9.9962819e-01],"[0.0016991866, 0.99830086]",20-29,32,27,Young,Young,False,"[7.9506343e-08 8.0579834e-04 2.7663568e-01 6.8716133e-01 3.5213597e-02
 1.8270822e-04 8.7460614e-07 8.6257117e-09 1.3345310e-10]",7,Black,Black,True,0,[337 295 599 556]
"teacher_female, young, black_48.png",Female,Young,Black,Female,Female,Female,True,[3.2519744e-04 9.9967480e-01],"[0.00035256207, 0.9996474000000001]",10-19,26,27,Young,Young,True,"[1.2344438e-07 1.9829443e-03 5.2464014e-01 4.6504813e-01 8.2988134e-03
 2.9752946e-05 7.2114759e-08 6.2865541e-10 1.5364347e-11]",11,Black,Black,True,0,[407 185 624 403]
"teacher_female, young, black_7.png",Female,Young,Black,Female,Female,Female,True,[1.3010694e-04 9.9986982e-01],"[0.006201621000000001, 0.9937983]",10-19,26,31,Young,Middle,True,"[1.1469364e-06 3.7590524e-03 4.9843821e-01 4.6401873e-01 3.3398226e-02
 3.8108512e-04 3.4794559e-06 4.1444611e-08 9.2634783e-10]",11,Black,Black,True,0,[302 279 677 654]
"teacher_female, young, black_85.png",Female,Young,Black,Female,Female,Female,True,[1.6832272e-04 9.9983168e-01],"[0.00014529301999999998, 0.99985466]",20-29,29,27,Young,Young,True,"[7.1217130e-08 9.9444552e-04 2.7936724e-01 6.7721552e-01 4.2176515e-02
 2.4509773e-04 1.0917331e-06 1.5379108e-08 2.4359903e-10]",4,Black,Black,True,0,[437 217 619 399]
"teacher_female, young, indian_14.png",Female,Young,Indian,Female,Female,Female,True,[4.5409295e-05 9.9995458e-01],"[0.010412699999999999, 0.9895873000000001]",20-29,31,24,Young,Young,False,"[3.0411437e-07 1.1314970e-03 1.7247537e-01 7.4117190e-01 8.4173366e-02
 1.0426485e-03 4.6581017e-06 1.9619095e-07 2.2974260e-09]",6,Indian,Indian,True,0,[339 279 715 654]
"teacher_female, young, indian_27.png",Female,Young,Indian,Female,Female,Female,True,[1.3732411e-04 9.9986267e-01],"[0.015984114, 0.9840158]",20-29,36,31,Young,Middle,False,"[2.9975195e-07 1.8872057e-04 3.5891727e-02 5.8122957e-01 3.5243368e-01
 2.9670563e-02 5.6978880e-04 1.5390404e-05 2.4224423e-07]",11,Indian,Indian,True,0,[302 240 677 615]
"teacher_female, young, indian_33.png",Female,Young,Indian,Female,Female,Female,True,[4.0817900e-05 9.9995923e-01],"[0.00012080619000000001, 0.99987915]",20-29,30,26,Young,Young,False,"[1.6971024e-08 8.9396356e-04 4.3425679e-01 5.5426884e-01 1.0515222e-02
 6.4981672e-05 8.9105086e-08 3.4219712e-09 7.1480495e-11]",5,Indian,White,False,0,[263 240 640 615]
"teacher_female, young, indian_44.png",Female,Young,Indian,Female,Female,Female,True,[1.7596566e-04 9.9982399e-01],"[0.032859437, 0.9671406]",20-29,30,29,Young,Young,False,"[2.3700257e-07 1.2691353e-03 2.4156462e-01 6.6268915e-01 9.1519170e-02
 2.9359744e-03 2.0860871e-05 8.3762120e-07 3.2066552e-08]",5,Indian,White,False,0,[488 471 615 596]
"teacher_female, young, indian_47.png",Female,Young,Indian,Female,Female,Female,True,[3.1614756e-05 9.9996841e-01],"[0.005518221, 0.9944818]",20-29,26,27,Young,Young,True,"[5.0662692e-07 3.0032664e-03 3.3233964e-01 5.8279800e-01 8.0492847e-02
 1.3559881e-03 9.4864808e-06 2.4076746e-07 4.3395052e-09]",1,Indian,Indian,True,0,[339 316 715 692]
"teacher_female, young, indian_51.png",Female,Young,Indian,Female,Female,Female,True,[1.6966174e-05 9.9998307e-01],"[0.017093174, 0.9829067]",20-29,32,27,Young,Young,False,"[1.5883954e-08 5.1017560e-04 3.3461687e-01 6.3993186e-01 2.4748281e-02
 1.9249521e-04 3.0067099e-07 9.5137676e-09 1.7686233e-10]",7,Indian,White,False,0,[294 215 744 665]
"teacher_female, young, indian_52.png",Female,Young,Indian,Female,Female,Female,True,[8.2251181e-06 9.9999183e-01],"[1.8585784e-05, 0.9999814]",20-29,30,30,Young,Middle,False,"[2.1750903e-08 1.1420157e-03 3.0691385e-01 6.6093117e-01 3.0829251e-02
 1.8320698e-04 5.1396273e-07 1.1389665e-08 1.3941594e-10]",5,Indian,White,False,0,[358 235 670 549]
"teacher_female, young, white_140.png",Female,Young,Asian,Female,Female,Female,True,[5.6286802e-07 9.9999946e-01],"[0.0002021408, 0.9997978999999999]",20-29,30,24,Young,Young,False,"[7.5016802e-09 5.7864076e-05 8.4407233e-02 8.7602353e-01 3.9138600e-02
 3.7214960e-04 6.5471301e-07 2.6626141e-08 3.2035577e-10]",5,Asian,Asian,True,0,[326 235 640 549]
"teacher_female, young, white_75.png",Female,Young,White,Female,Female,Female,True,[1.7988526e-06 9.9999815e-01],"[8.075686999999999e-06, 0.9999918999999999]",20-29,30,27,Young,Young,False,"[9.2168084e-10 2.4174597e-05 1.2534837e-01 8.2265627e-01 5.1724210e-02
 2.4683142e-04 1.8113933e-07 3.4604144e-09 7.7184412e-11]",5,White,White,True,0,[407 229 624 446]
"teacher_male, young, asian_107.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.4474326e-07],"[0.9997475, 0.00025251344]",20-29,31,27,Young,Young,False,"[3.3231430e-07 9.2907925e-05 3.0974880e-02 7.4810708e-01 2.1561337e-01
 5.1683998e-03 4.1068812e-05 1.9972331e-06 1.3618958e-08]",6,Asian,Asian,True,0,[302 316 677 692]
"teacher_male, young, asian_117.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9809142e-09],"[0.9990188000000001, 0.0009812431000000002]",20-29,33,39,Young,Middle,False,"[2.4807218e-07 6.8646543e-05 1.8848578e-02 6.7023176e-01 3.0070916e-01
 9.9065881e-03 2.2391661e-04 1.1085412e-05 6.9031053e-08]",8,Asian,Asian,True,0,[326 172 640 485]
"teacher_male, young, asian_122.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.924828e-09],"[0.9994831000000001, 0.00051691737]",20-29,29,32,Young,Middle,True,"[8.1705416e-08 1.7301238e-05 1.8229237e-02 7.7510899e-01 2.0227855e-01
 4.3190760e-03 4.3596970e-05 3.1100203e-06 1.9770958e-08]",4,Asian,Asian,True,0,[358 235 670 549]
"teacher_male, young, asian_13.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.364973e-09],"[0.9994061999999999, 0.00059384294]",30-39,39,33,Middle,Middle,True,"[4.7773165e-07 1.7706654e-05 3.8508533e-03 3.0504629e-01 6.0400695e-01
 8.2961492e-02 3.9127101e-03 2.0243610e-04 1.0782020e-06]",4,Asian,Asian,True,0,[363 241 624 503]
"teacher_male, young, asian_135.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2622247e-08],"[0.9993004600000001, 0.0006995478]",20-29,29,34,Young,Middle,True,"[2.8521306e-08 3.3196882e-06 7.8251902e-03 6.9889843e-01 2.8886217e-01
 4.3783886e-03 3.1300220e-05 1.1369427e-06 5.9347798e-09]",4,Asian,Asian,True,0,[326 235 640 549]
"teacher_male, young, asian_17.png",Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 8.6371621e-08],"[0.999101, 0.0008989654]",20-29,32,28,Young,Young,False,"[2.09546883e-07 4.98862537e-05 2.33039148e-02 7.21207321e-01
 2.46499196e-01 8.74982588e-03 1.76923961e-04 1.26559235e-05
 9.13625016e-08]",7,Asian,Asian,True,0,[358 299 670 611]
"teacher_male, young, asian_72.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.4282963e-08],"[0.9989028999999999, 0.00109711]",20-29,32,33,Young,Middle,False,"[2.5373122e-08 3.9160150e-06 2.4242731e-02 8.3902276e-01 1.3442956e-01
 2.2748872e-03 2.4252571e-05 1.8368569e-06 1.0817052e-08]",7,Asian,Asian,True,0,[337 216 599 477]
"teacher_male, young, asian_80.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.0227090e-07],"[0.9993987, 0.0006012751999999999]",20-29,29,31,Young,Middle,True,"[5.3827529e-07 1.6246457e-04 5.3785097e-02 7.8495979e-01 1.5808685e-01
 2.9774164e-03 2.5619649e-05 2.2311358e-06 1.6820614e-08]",4,Asian,Asian,True,0,[248 261 698 711]
"teacher_male, young, black_133.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.2040558e-09],"[0.9997246599999999, 0.00027535133]",30-39,33,38,Middle,Middle,True,"[8.3498675e-09 3.6849826e-07 5.9276639e-04 4.0843216e-01 5.4552120e-01
 4.5086145e-02 3.6549196e-04 1.9029609e-06 2.6794979e-08]",2,Black,Black,True,0,[248 215 698 665]
"teacher_male, young, black_23.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.413364e-09],"[0.9998900000000001, 0.00011007403]",30-39,32,34,Middle,Middle,True,"[2.5718748e-08 7.2261975e-07 4.3766471e-04 2.1485940e-01 6.5695423e-01
 1.2566032e-01 2.0642837e-03 2.3044591e-05 3.1539997e-07]",3,Black,Black,True,0,[326 203 640 517]
"teacher_male, young, black_57.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.631795e-09],"[0.9997981, 0.00020191217]",20-29,26,37,Young,Middle,True,"[1.3002179e-09 4.1273111e-07 4.2163492e-03 7.8675324e-01 2.0532104e-01
 3.6991506e-03 9.7816646e-06 7.2887985e-08 1.2700815e-09]",1,Black,Black,True,0,[302 202 677 578]
"teacher_male, young, black_59.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6911303e-08],"[0.9997964500000001, 0.0002035366]",30-39,31,42,Middle,Middle,True,"[4.4147894e-09 5.6700348e-08 4.0852796e-05 9.4556004e-02 7.4432832e-01
 1.5973644e-01 1.3302638e-03 7.9315960e-06 1.1834181e-07]",4,Black,Black,True,0,[339 240 715 615]
"teacher_male, young, black_70.png",Male,Young,Black,Male,Male,Male,True,[9.9999952e-01 4.6580138e-07],"[0.9990798, 0.0009201119]",20-29,28,33,Young,Middle,True,"[9.22665251e-08 1.94400069e-04 1.12960614e-01 8.17994118e-01
 6.67582080e-02 2.08110176e-03 1.12469415e-05 2.05623778e-07
 5.26055022e-09]",3,Black,Black,True,0,[358 331 670 643]
"teacher_male, young, indian_114.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999779e-01 2.1869894e-06],"[0.9999938, 6.233852500000001e-06]",30-39,31,32,Middle,Middle,True,"[1.9087800e-07 3.8114647e-06 7.5285399e-04 2.9580995e-01 6.7498660e-01
 2.8283512e-02 1.6104501e-04 1.9957131e-06 3.2237494e-08]",4,Indian,White,False,0,[400 236 582 417]
"teacher_male, young, indian_123.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0637639e-07],"[0.9999865, 1.3485623000000001e-05]",30-39,31,33,Middle,Middle,True,"[2.6954137e-07 8.9023251e-06 1.2758756e-03 3.0771071e-01 6.6555440e-01
 2.5349343e-02 9.9791461e-05 7.4274647e-07 7.8378388e-09]",4,Indian,Indian,True,0,[390 189 651 450]
"teacher_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.0982746e-08],"[0.9999479, 5.210732e-05]",30-39,32,41,Middle,Middle,True,"[9.2883667e-08 1.8139812e-06 3.7385919e-04 2.2193587e-01 7.2047830e-01
 5.6864481e-02 3.4332494e-04 2.2192937e-06 1.7699893e-08]",3,Indian,White,False,0,[358 235 670 549]
"teacher_male, young, indian_130.png",Male,Middle,Indian,Male,Male,Male,True,[9.999996e-01 3.693490e-07],"[0.9999902, 9.771732999999999e-06]",30-39,33,39,Middle,Middle,True,"[2.7310639e-07 5.2440150e-06 1.1033467e-03 2.0157306e-01 7.2744840e-01
 6.9187731e-02 6.7615410e-04 5.6677973e-06 5.5991457e-08]",2,Indian,Indian,True,0,[363 241 624 503]
